from,to,weight_exp
330,383,0.36787944117144233
330,384,0.36787944117144233
330,342,0.36787944117144233
330,381,0.1353352832366127
330,466,0.049787068367863944
330,395,0.01831563888873418
330,495,0.049787068367863944
330,493,0.36787944117144233
330,488,0.01831563888873418
330,476,0.01831563888873418
330,465,0.1353352832366127
330,427,0.1353352832366127
330,409,0.1353352832366127
330,399,0.006737946999085467
330,391,0.01831563888873418
330,339,0.1353352832366127
330,333,0.049787068367863944
330,482,0.0009118819655545162
330,443,0.006737946999085467
330,372,0.01831563888873418
330,487,0.01831563888873418
330,459,0.01831563888873418
330,434,0.01831563888873418
330,433,0.01831563888873418
330,420,0.0024787521766663585
330,415,0.006737946999085467
330,402,0.049787068367863944
330,376,0.0009118819655545162
330,348,0.01831563888873418
331,437,0.36787944117144233
331,396,0.1353352832366127
331,486,0.36787944117144233
331,460,0.36787944117144233
331,429,0.36787944117144233
331,367,0.36787944117144233
331,499,0.1353352832366127
331,496,0.1353352832366127
331,444,0.049787068367863944
331,366,0.36787944117144233
331,349,0.1353352832366127
331,365,0.049787068367863944
331,359,0.1353352832366127
331,358,0.1353352832366127
331,461,0.36787944117144233
331,410,0.0024787521766663585
331,364,0.0024787521766663585
331,357,0.049787068367863944
331,335,0.1353352832366127
331,375,0.049787068367863944
331,430,0.1353352832366127
331,374,0.01831563888873418
332,488,0.36787944117144233
332,339,0.36787944117144233
332,333,0.36787944117144233
332,411,0.049787068367863944
332,353,0.049787068367863944
332,388,0.049787068367863944
332,447,0.36787944117144233
332,421,0.0009118819655545162
332,414,0.1353352832366127
332,386,0.0024787521766663585
332,346,0.1353352832366127
332,454,0.1353352832366127
332,362,0.0009118819655545162
332,348,0.36787944117144233
332,345,0.01831563888873418
332,466,0.049787068367863944
332,450,0.006737946999085467
332,428,0.0024787521766663585
332,418,0.00012340980408667956
333,473,0.36787944117144233
333,449,0.36787944117144233
333,422,0.36787944117144233
333,416,0.36787944117144233
333,373,0.36787944117144233
333,459,0.36787944117144233
333,443,0.1353352832366127
333,492,0.1353352832366127
333,471,0.1353352832366127
333,398,0.1353352832366127
333,450,0.36787944117144233
333,421,0.36787944117144233
333,418,0.36787944117144233
333,386,0.36787944117144233
333,419,0.36787944117144233
333,384,0.1353352832366127
333,346,0.36787944117144233
333,381,0.049787068367863944
333,353,0.1353352832366127
333,342,0.01831563888873418
333,472,0.36787944117144233
333,495,0.049787068367863944
333,493,0.006737946999085467
333,487,0.1353352832366127
333,482,0.049787068367863944
333,476,0.1353352832366127
333,465,0.01831563888873418
333,434,0.049787068367863944
333,433,0.1353352832366127
333,427,0.006737946999085467
333,420,0.1353352832366127
333,415,0.049787068367863944
333,409,0.01831563888873418
333,399,0.01831563888873418
333,391,0.006737946999085467
333,376,0.006737946999085467
333,339,0.0024787521766663585
333,488,0.006737946999085467
333,454,0.1353352832366127
333,411,0.01831563888873418
333,362,0.1353352832366127
333,348,0.1353352832366127
333,345,0.1353352832366127
334,446,0.36787944117144233
334,389,0.36787944117144233
334,417,0.1353352832366127
334,480,0.01831563888873418
334,463,0.006737946999085467
334,424,0.006737946999085467
334,397,0.01831563888873418
334,390,0.01831563888873418
334,380,0.049787068367863944
334,363,0.00033546262790251185
334,354,0.01831563888873418
334,338,0.0024787521766663585
335,444,0.36787944117144233
335,445,0.1353352832366127
335,394,0.1353352832366127
335,438,0.36787944117144233
335,461,0.01831563888873418
335,410,0.36787944117144233
335,357,0.1353352832366127
335,364,0.01831563888873418
335,481,0.049787068367863944
335,479,0.1353352832366127
335,400,0.1353352832366127
335,368,0.049787068367863944
335,350,0.006737946999085467
335,337,0.1353352832366127
336,498,0.36787944117144233
336,442,0.36787944117144233
336,408,0.36787944117144233
336,352,0.049787068367863944
336,469,0.006737946999085467
336,467,0.36787944117144233
336,392,0.1353352832366127
336,355,0.36787944117144233
336,340,0.1353352832366127
337,364,0.36787944117144233
337,394,0.049787068367863944
337,461,0.049787068367863944
337,445,0.049787068367863944
337,438,0.006737946999085467
337,494,0.1353352832366127
337,485,0.1353352832366127
337,462,0.36787944117144233
337,455,0.1353352832366127
337,422,0.1353352832366127
337,371,0.36787944117144233
337,479,0.0009118819655545162
337,400,0.01831563888873418
337,368,0.00033546262790251185
337,350,0.006737946999085467
337,481,4.5399929762484854e-05
338,417,0.36787944117144233
338,389,0.36787944117144233
338,439,0.36787944117144233
338,397,0.049787068367863944
338,463,0.01831563888873418
338,424,0.01831563888873418
338,356,0.36787944117144233
338,446,0.006737946999085467
338,390,0.00033546262790251185
338,380,0.006737946999085467
338,480,0.0024787521766663585
338,363,0.00033546262790251185
338,354,0.006737946999085467
339,454,0.36787944117144233
339,450,0.36787944117144233
339,421,0.36787944117144233
339,418,0.36787944117144233
339,386,0.36787944117144233
339,362,0.36787944117144233
339,345,0.36787944117144233
339,381,0.1353352832366127
339,411,0.1353352832366127
339,492,0.36787944117144233
339,472,0.1353352832366127
339,447,0.36787944117144233
339,419,0.049787068367863944
339,401,0.36787944117144233
339,384,0.01831563888873418
339,342,0.1353352832366127
339,398,0.36787944117144233
339,372,0.36787944117144233
339,428,0.36787944117144233
339,414,0.36787944117144233
339,353,0.1353352832366127
339,346,0.049787068367863944
339,493,0.049787068367863944
339,482,0.049787068367863944
339,476,0.1353352832366127
339,409,0.049787068367863944
339,399,0.0024787521766663585
339,391,0.01831563888873418
339,376,0.049787068367863944
339,495,0.049787068367863944
339,488,0.01831563888873418
339,487,0.049787068367863944
339,465,0.049787068367863944
339,434,0.049787068367863944
339,433,0.049787068367863944
339,427,0.049787068367863944
339,420,0.1353352832366127
339,415,0.049787068367863944
339,383,0.36787944117144233
340,404,0.36787944117144233
340,440,0.36787944117144233
340,430,0.01831563888873418
340,385,0.049787068367863944
340,437,0.1353352832366127
340,396,0.049787068367863944
340,375,0.36787944117144233
340,498,0.1353352832366127
340,352,0.049787068367863944
340,478,0.049787068367863944
340,442,0.049787068367863944
340,431,0.36787944117144233
340,403,0.1353352832366127
340,393,0.006737946999085467
340,408,0.1353352832366127
340,357,0.36787944117144233
340,469,0.36787944117144233
340,467,0.0024787521766663585
340,392,0.1353352832366127
340,355,0.006737946999085467
341,452,0.36787944117144233
341,425,0.36787944117144233
341,401,0.36787944117144233
341,382,0.36787944117144233
341,474,0.1353352832366127
341,456,0.049787068367863944
341,468,0.049787068367863944
341,432,0.36787944117144233
341,407,0.01831563888873418
341,489,0.1353352832366127
341,475,0.049787068367863944
341,470,0.1353352832366127
341,451,0.01831563888873418
341,491,0.0024787521766663585
341,484,0.1353352832366127
341,458,0.006737946999085467
341,457,0.006737946999085467
341,448,0.1353352832366127
341,406,0.0024787521766663585
342,443,0.36787944117144233
342,373,0.36787944117144233
342,495,0.36787944117144233
342,493,0.1353352832366127
342,465,0.1353352832366127
342,434,0.36787944117144233
342,427,0.1353352832366127
342,409,0.1353352832366127
342,398,0.1353352832366127
342,475,0.36787944117144233
342,425,0.36787944117144233
342,476,0.36787944117144233
342,415,0.36787944117144233
342,391,0.1353352832366127
342,376,0.1353352832366127
342,411,0.36787944117144233
342,353,0.36787944117144233
342,473,0.1353352832366127
342,471,0.049787068367863944
342,416,0.1353352832366127
342,494,0.1353352832366127
342,485,0.36787944117144233
342,479,0.36787944117144233
342,462,0.36787944117144233
342,422,0.049787068367863944
342,387,0.36787944117144233
342,449,0.049787068367863944
342,381,0.1353352832366127
342,492,0.01831563888873418
342,472,0.1353352832366127
342,447,0.1353352832366127
342,419,0.1353352832366127
342,401,0.1353352832366127
342,399,0.049787068367863944
342,346,0.36787944117144233
342,489,0.36787944117144233
342,412,0.1353352832366127
342,384,0.006737946999085467
342,369,0.36787944117144233
342,366,0.36787944117144233
342,344,0.36787944117144233
343,439,0.36787944117144233
343,435,0.1353352832366127
343,477,0.1353352832366127
343,436,0.01831563888873418
343,371,0.36787944117144233
343,354,0.36787944117144233
343,449,0.36787944117144233
343,387,0.36787944117144233
343,372,0.1353352832366127
343,426,0.1353352832366127
343,417,0.1353352832366127
343,413,0.1353352832366127
343,389,0.1353352832366127
343,370,0.049787068367863944
343,497,0.006737946999085467
343,476,0.01831563888873418
343,473,0.36787944117144233
343,471,0.1353352832366127
343,465,0.1353352832366127
343,443,0.1353352832366127
343,434,0.36787944117144233
343,427,0.36787944117144233
343,416,0.049787068367863944
343,409,0.1353352832366127
343,398,0.049787068367863944
343,391,0.1353352832366127
343,383,0.006737946999085467
343,376,0.36787944117144233
343,373,0.01831563888873418
344,444,0.36787944117144233
344,449,0.36787944117144233
344,422,0.36787944117144233
344,365,0.36787944117144233
344,357,0.36787944117144233
344,496,0.1353352832366127
344,429,0.36787944117144233
344,358,0.1353352832366127
344,486,0.049787068367863944
344,462,0.01831563888873418
344,405,0.36787944117144233
344,349,0.049787068367863944
344,489,0.36787944117144233
344,412,0.00033546262790251185
344,384,0.36787944117144233
344,366,0.006737946999085467
344,460,0.0024787521766663585
344,369,0.0009118819655545162
344,367,0.00033546262790251185
345,495,0.36787944117144233
345,487,0.36787944117144233
345,433,0.36787944117144233
345,402,0.36787944117144233
345,421,0.36787944117144233
345,386,0.36787944117144233
345,388,0.1353352832366127
345,420,0.1353352832366127
345,415,0.36787944117144233
345,466,0.36787944117144233
345,418,0.01831563888873418
345,450,0.006737946999085467
345,488,0.01831563888873418
345,454,0.01831563888873418
345,411,0.01831563888873418
345,362,0.0024787521766663585
345,348,0.049787068367863944
346,493,0.36787944117144233
346,418,0.36787944117144233
346,447,0.049787068367863944
346,401,0.36787944117144233
346,399,0.1353352832366127
346,384,0.049787068367863944
346,381,0.1353352832366127
346,492,0.1353352832366127
346,472,0.01831563888873418
346,419,0.01831563888873418
346,421,0.049787068367863944
346,414,0.006737946999085467
346,386,0.049787068367863944
346,428,0.01831563888873418
346,362,0.1353352832366127
346,353,0.01831563888873418
347,483,0.36787944117144233
347,432,0.01831563888873418
347,500,0.0009118819655545162
347,464,0.01831563888873418
347,379,0.0009118819655545162
347,378,0.006737946999085467
347,377,0.0009118819655545162
347,361,0.0024787521766663585
348,465,0.36787944117144233
348,427,0.36787944117144233
348,391,0.36787944117144233
348,381,0.36787944117144233
348,495,0.049787068367863944
348,482,0.1353352832366127
348,443,0.049787068367863944
348,395,0.006737946999085467
348,372,0.1353352832366127
348,466,0.006737946999085467
348,450,0.36787944117144233
348,418,0.36787944117144233
348,487,0.049787068367863944
348,459,0.01831563888873418
348,434,0.049787068367863944
348,433,0.01831563888873418
348,420,0.006737946999085467
348,415,0.1353352832366127
348,402,0.006737946999085467
348,376,0.1353352832366127
348,488,0.01831563888873418
348,454,0.006737946999085467
348,411,0.36787944117144233
348,362,0.1353352832366127
349,499,0.1353352832366127
349,375,0.36787944117144233
349,366,0.049787068367863944
349,444,0.01831563888873418
349,429,0.006737946999085467
349,410,0.049787068367863944
349,365,0.0024787521766663585
349,364,0.049787068367863944
349,358,0.006737946999085467
349,357,0.049787068367863944
349,462,0.36787944117144233
349,460,0.01831563888873418
349,412,0.1353352832366127
349,405,0.1353352832366127
349,369,0.1353352832366127
349,367,0.01831563888873418
349,496,0.00012340980408667956
349,486,4.5399929762484854e-05
349,359,0.049787068367863944
350,387,0.36787944117144233
350,405,0.1353352832366127
350,364,0.36787944117144233
350,445,0.049787068367863944
350,394,0.049787068367863944
350,357,0.36787944117144233
350,485,0.049787068367863944
350,462,0.36787944117144233
350,461,0.01831563888873418
350,438,0.1353352832366127
350,481,0.0024787521766663585
350,368,0.0024787521766663585
350,494,0.1353352832366127
350,479,0.006737946999085467
350,455,0.1353352832366127
350,446,0.36787944117144233
350,422,0.1353352832366127
350,400,0.01831563888873418
350,389,0.36787944117144233
350,371,0.01831563888873418
350,356,0.36787944117144233
351,478,0.36787944117144233
351,431,0.1353352832366127
351,403,0.36787944117144233
351,393,0.1353352832366127
351,490,0.0009118819655545162
351,423,0.0009118819655545162
351,360,0.0024787521766663585
352,441,0.36787944117144233
352,403,0.36787944117144233
352,404,0.1353352832366127
352,392,0.36787944117144233
352,478,0.36787944117144233
352,467,0.36787944117144233
352,430,0.36787944117144233
352,385,0.36787944117144233
352,355,0.36787944117144233
352,442,0.049787068367863944
352,453,0.36787944117144233
352,437,0.049787068367863944
352,408,0.049787068367863944
352,396,0.36787944117144233
352,375,0.36787944117144233
352,498,0.049787068367863944
352,374,0.049787068367863944
353,493,0.36787944117144233
353,419,0.36787944117144233
353,399,0.36787944117144233
353,384,0.36787944117144233
353,381,0.1353352832366127
353,418,0.1353352832366127
353,428,0.0024787521766663585
353,362,0.049787068367863944
353,421,0.01831563888873418
353,414,0.01831563888873418
353,411,0.049787068367863944
353,388,0.36787944117144233
353,386,0.01831563888873418
353,447,0.36787944117144233
354,439,0.36787944117144233
354,435,0.36787944117144233
354,370,0.36787944117144233
354,476,0.36787944117144233
354,416,0.36787944117144233
354,391,0.36787944117144233
354,383,0.36787944117144233
354,494,0.36787944117144233
354,417,0.36787944117144233
354,373,0.1353352832366127
354,436,0.049787068367863944
354,426,0.049787068367863944
354,397,0.1353352832366127
354,463,0.049787068367863944
354,446,0.36787944117144233
354,424,0.01831563888873418
354,390,0.1353352832366127
354,380,0.01831563888873418
354,356,0.1353352832366127
354,480,0.006737946999085467
354,363,0.006737946999085467
355,396,0.36787944117144233
355,393,0.0024787521766663585
355,478,0.0024787521766663585
355,442,0.049787068367863944
355,441,0.1353352832366127
355,440,0.049787068367863944
355,431,0.049787068367863944
355,430,0.006737946999085467
355,404,0.36787944117144233
355,403,0.0024787521766663585
355,394,0.36787944117144233
355,385,0.0009118819655545162
355,469,0.36787944117144233
355,467,0.049787068367863944
355,392,0.36787944117144233
356,471,0.36787944117144233
356,368,0.36787944117144233
356,413,0.36787944117144233
356,479,0.36787944117144233
356,455,0.01831563888873418
356,422,0.36787944117144233
