row,col,value
162,33217,0.019338174727721088
162,34013,0.01648680082217516
162,34052,0.01967534174884152
162,34407,0.011608352022791143
163,163,0.05807387435766998
163,348,0.01764915040874631
163,420,0.009632295858348811
163,756,0.016565989179455554
163,870,0.01293848682138993
163,1540,0.007518125511708169
163,1860,0.005302479647106967
163,1933,0.025901931252006887
163,2048,0.007698392047985163
163,2267,0.00450235494274646
163,2345,0.014078323492248445
163,3428,0.011120393671102022
163,3549,0.011369867094869632
163,4827,0.031046755973695776
163,5117,0.02901631369549109
163,5953,0.018654467625763452
163,6622,0.016532318214278783
163,7006,0.015591107748102375
163,7117,0.0047299586551198146
163,7917,0.013079646950662417
163,8267,0.024291079539621067
163,8301,0.02010315805313147
163,8764,0.01874705674554778
163,15698,0.02901674663693565
163,15978,0.004730837978920045
163,16741,0.018354811182136426
163,17600,0.026958879042077045
163,17668,0.024709278309277244
163,18930,0.006983177663782356
163,20046,0.0290713748650019
163,20505,0.015358055330995627
163,21273,0.028779762089729013
163,21863,0.017645001340378906
163,22718,0.022870094819100073
163,24310,0.013337411482616373
163,25603,0.039615628750908655
163,29335,0.0076528410752383265
163,29482,0.009235710210532605
163,29522,0.008968987414346487
163,29833,0.01858550023210019
163,29949,0.01947001204431302
163,29971,0.013064064768879705
163,29986,0.020076454676234253
163,30178,0.008248741795219058
163,30906,0.013659324211836705
163,32582,0.014436902461834829
163,33351,0.01462763819504942
163,33412,0.016308946456391187
163,33486,0.013045991140145676
163,33836,0.020315038065942537
163,34197,0.021651007933468816
163,34302,0.011060397655211274
163,34463,0.02519221165239118
164,27,0.027266416189874642
164,164,0.05235990441593984
164,850,0.015963675671883098
164,1519,0.011131014106623559
164,1692,0.02403433495298661
164,2288,0.01553521318396416
164,2450,0.01781245139377882
164,2562,0.032801712982911985
164,3089,0.012386991244238692
164,3271,0.011788988613761278
164,6784,0.01818080431004855
164,6945,0.027154437421031654
164,7185,0.01512025543854797
164,8351,0.006689854991425196
164,8396,0.008352386190075296
164,8414,0.017028752679934908
164,8535,0.02157147914272961
164,8808,0.0327164414080543
164,8942,0.03328383629292594
164,9016,0.032059537022726174
164,9298,0.015929093825135535
164,9865,0.020938451700898288
164,10228,0.009562098091328774
164,10375,0.01840782617103987
164,13572,0.027569038358269148
164,13833,0.01794496009897763
164,14263,0.029541479663871082
164,14876,0.02761561595872055
164,16719,0.02641969795388742
164,18114,0.03188472721791428
164,18187,0.01957854640007394
164,19846,0.04034589476459107
164,20545,0.030310187734563225
164,20609,0.03410502508965014
164,28832,0.023564491603452174
164,29017,0.01314442648600409
164,29051,0.01571845104070434
164,29184,0.007547452588725374
164,29746,0.024763340513426924
164,31132,0.025429278752170895
164,31473,0.012640873308814362
164,32592,0.024180080175344402
164,32738,0.028877200242610625
164,32921,0.022788355068306253
164,33185,0.026342344597644625
164,34400,0.010020684977049785
165,49,0.01293938810259784
165,140,0.009429603798541812
165,165,0.14321433742603512
165,575,0.019058336826383627
165,651,0.04126976000019006
165,824,0.01284351637865114
165,921,0.0076323763031204955
165,1131,0.029952014079584366
165,1172,0.009870941255691136
165,1675,0.03758871546430288
165,1678,0.041403406762408786
165,2025,0.012251137741599204
165,2387,0.011670376278709128
165,2710,0.0176775514499838
165,2803,0.014194107818170638
165,3272,0.034261076487160806
165,3467,0.013359328999776461
165,4290,0.02098441738962096
165,4440,0.03485406852769037
165,4466,0.016169313488924936
165,6157,0.025537317756244328
165,6873,0.010966595034437946
165,7198,0.025966498579672023
165,7536,0.011133909586431167
165,7967,0.010681117017546414
165,7976,0.021994105897048928
165,8175,0.01257546781319109
165,8218,0.024682242823572734
165,16249,0.0340366672870037
165,17871,0.04422060071319977
165,18096,0.043079116692201776
165,20757,0.03160971308140628
165,30078,0.03736852758410471
165,34021,0.007117269597504584
165,34044,0.016849385428828773
165,34333,0.037664103714833266
166,166,0.07428853406973944
166,547,0.011557034190196212
166,864,0.010399814932349611
166,1470,0.011336323499707599
166,2003,0.00827791452430331
166,2207,0.04066160031728694
166,2371,0.014510093986687133
166,2396,0.02304461029761455
166,2409,0.011827467176301315
166,2513,0.014117579664716726
166,3572,0.03292081228738953
166,4948,0.009469354868024924
166,5296,0.03144538159976531
166,5476,0.011968471118075998
166,5533,0.026379906507190406
166,6391,0.005670513388715879
166,7785,0.027814326145626758
166,7811,0.012393325813711826
166,8065,0.031487884764387
166,8689,0.0058131124743873806
166,12467,0.02593143244377675
166,12620,0.04050597390396048
166,15965,0.017164329043484958
166,16874,0.02230570557213594
166,17802,0.014677719763333884
166,18722,0.03289312590814623
166,19020,0.0063382084349671314
166,20060,0.030907932912486686
166,23791,0.020575526854422026
166,24046,0.019077849284996604
166,24403,0.03272600862618197
166,24775,0.014873381500049666
166,26450,0.024348232397150355
166,29492,0.0046773514906485545
166,29826,0.010569682571591162
166,30093,0.030288219600914067
166,30261,0.0087216424241387
166,30304,0.006065204703902472
166,30481,0.0157120759905382
166,30696,0.007485926199322615
166,30924,0.00852347613673949
166,31464,0.017605319174215785
166,31635,0.009417253999460936
166,32393,0.03212855971528612
166,33808,0.027717998557101078
166,34234,0.027232096558961826
166,34394,0.03524448247904948
167,167,0.1413825948202098
167,2941,0.012934765295009941
167,5152,0.00922620177908083
167,6216,0.01974079823977827
167,6401,0.006587595938496359
167,6961,0.026416957520226
167,6997,0.03699813166218824
167,8928,0.01632267092238852
167,8971,0.03482464998667454
167,9757,0.04066691889229008
167,9931,0.00869313964986028
167,10012,0.019030875495560883
167,10048,0.05135308613334704
167,10102,0.022490078149670363
167,10182,0.010666122873872034
167,10242,0.05839880816220159
167,10376,0.024227056472060103
167,12450,0.02823331266331658
167,12695,0.031660902706365
167,12797,0.007793072205792623
167,13884,0.022203129446691144
167,27575,0.01348598587659025
167,27585,0.016859432380480963
167,27601,0.023566776478179792
167,27881,0.014190132339926113
167,28202,0.011651428144496098
167,28283,0.014053168831720395
167,28295,0.013781718932407197
167,28338,0.029634291329899906
167,28462,0.050053940670756296
167,29062,0.014402802362697139
167,29140,0.03925726317005771
167,29221,0.010978333846839595
167,30923,0.028656449441487576
167,32984,0.03668725613804654
168,168,0.12286623287533137
168,813,0.016918846364228166
168,959,0.03572933368467
168,1393,0.02779980168284668
168,1535,0.048573059667327195
168,1741,0.03152854578144696
168,6142,0.02664231715938432
168,6446,0.013181281609898805
168,6869,0.0251739195622415
168,7097,0.009245744251120062
168,8320,0.02021640600267893
168,9282,0.03440500985449943
168,9309,0.0195283084977503
168,9476,0.029530529412216584
168,9992,0.041327453113111076
168,10370,0.023348693327468084
168,12604,0.02908961252460554
168,13306,0.03181051096103537
168,14218,0.01426896545917336
168,16586,0.04717019548304975
168,18057,0.014495249191795278
168,18136,0.029257760588709786
168,18436,0.029786806155908
168,19857,0.035316999761827526
168,28182,0.042662970678179736
168,28668,0.035156026065446426
168,28786,0.0218412405627328
168,28842,0.023603952864293877
168,28991,0.03223805104658743
168,29073,0.030046423671832842
168,29156,0.023478123666943965
168,29183,0.016537726027248505
168,33011,0.030547201079086796
169,10,0.021671753186866365
169,31,0.011555247715228244
169,149,0.015664483033206323
169,169,0.04494716350858113
169,288,0.012755437936592205
169,325,0.026117478118791414
169,1156,0.017782120078185724
169,1829,0.008322784449637044
169,2544,0.006333341261198798
169,2991,0.018281684345017826
169,3771,0.012701203067422225
169,3971,0.015346452539747998
169,4272,0.011824625038934762
169,4493,0.017012448001892534
169,4517,0.027285654189900428
169,4738,0.01094413146879503
169,4850,0.03314648053883087
169,5337,0.0213462684734756
169,6113,0.011963895937238542
169,6511,0.010738371103716674
169,6540,0.007344094746536514
169,6896,0.029990025357461772
169,8368,0.008949668886906651
169,8453,0.0034603199578750465
169,10756,0.024012466783170587
169,10898,0.018895319182801223
169,10967,0.01728492479209583
169,12102,0.0229871587435409
169,13280,0.007465880849477294
169,13301,0.025438130304096414
169,15472,0.007403482432320608
169,16128,0.03029507768578412
169,16866,0.03017585418819664
169,17611,0.021845956737277322
169,22853,0.022308773668207695
169,22985,0.028698220483350845
169,23083,0.022964136733703445
169,23253,0.015754585506612143
169,25529,0.024510973890993142
169,30442,0.026882387350285097
169,31066,0.0350793332735678
169,31626,0.009757742059748683
169,32079,0.024802286807414857
169,32323,0.022280785203899773
169,32575,0.028924688926745202
169,32774,0.009257618720911808
169,33811,0.012844125354541916
169,33912,0.022028707069326865
169,33934,0.028898141397035212
169,34064,0.021505698713115622
169,34184,0.010868288042422576
169,34348,0.024886099132382773
169,34387,0.016704061278880654
170,78,0.03528387736052369
170,170,0.1250151348883973
170,216,0.03260364279654273
170,285,0.017733567332056683
170,453,0.0326767829792938
170,587,0.0382856972378993
170,997,0.029431388047546796
170,1214,0.016847881364049275
170,1302,0.009411771362385966
170,1416,0.015321130093515677
170,1489,0.04291256060932394
170,1608,0.034440842858089564
170,1696,0.0299800675240295
170,2108,0.051382541942927296
170,2328,0.01050726275036095
170,2695,0.009882792380698386
170,2755,0.021059891402002096
170,4627,0.007888744603256254
170,6912,0.018575821978743235
170,6981,0.01801271969323905
170,6992,0.014871401274897838
170,8133,0.012841131943192086
170,8290,0.04596358986734816
170,8445,0.028068340223686646
170,8521,0.004141830268878362
170,8611,0.04429625624775904
170,8772,0.01527544502281959
170,13341,0.03307001663676245
170,14656,0.03420077966478799
170,15064,0.04365134112791465
170,16632,0.010757448581756217
170,30995,0.04920830891891219
170,31199,0.026268263923742784
170,31366,0.025284232298466172
170,33739,0.008806684135433241
170,34280,0.01005933611402577
170,34703,0.009837015975960338
171,171,0.04311058875294919
171,565,0.022295701411252446
171,750,0.02686504622998906
171,789,0.01691295171694616
171,1005,0.01565328768071418
171,1066,0.016158932405123123
171,1091,0.013307120267873519
171,1109,0.005446763158245177
171,1152,0.006953512901926681
171,1174,0.010899441855035828
171,1188,0.022418060950496345
171,1226,0.020126583760401925
171,1552,0.015219616124490512
171,1975,0.03448460872442729
171,2099,0.020071105350378187
171,2185,0.020249120253281114
171,2200,0.006082337119507975
171,2314,0.011158826314951156
171,2406,0.016131181151241267
171,2714,0.022415151220156637
171,2728,0.033884256034431584
171,2756,0.024203440348523963
171,6347,0.031104271878789502
171,6486,0.018545324339833465
171,7099,0.01691626900390726
171,7892,0.014732877849379376
171,8279,0.014306246564367289
171,8303,0.018096455081014623
171,8362,0.01916894227002449
171,8385,0.01891960905967956
171,8425,0.022330454409273507
171,8426,0.012191831717115137
171,8473,0.027578594052577055
171,8519,0.02559459455569596
171,8547,0.009564146395632842
171,8554,0.025676616533978375
171,8654,0.006700074821735644
171,8683,0.027568047132133563
171,8698,0.023710239408924378
171,8706,0.008222898780713186
171,8789,0.016203583073263847
171,8873,0.019703970288033393
171,15541,0.022199110663395645
171,16450,0.009160022179849948
171,17259,0.022344103459156002
171,20729,0.01766073385706043
171,29721,0.023549095573345818
171,30940,0.017081805753942466
171,33267,0.02962610903244965
171,33783,0.02867799798949198
171,34627,0.02171138869774356
172,172,0.08422201486426494
172,1437,0.026377121918452415
172,1867,0.015779779533700723
172,2170,0.0325722278144782
172,2596,0.029593942772042872
172,2900,0.020433025973731603
172,3788,0.0427351467269128
172,4280,0.018557953906031956
172,6421,0.023483121188576875
172,6659,0.024149316015374154
172,9165,0.02923351306971125
172,9278,0.021414645824431616
172,9310,0.013358412374725277
172,9393,0.012098486233837922
172,9403,0.02722336387599036
172,9418,0.025277551209198463
172,9665,0.04495130878177666
172,9813,0.03854357743827824
172,10337,0.014342390090856362
172,10351,0.033814877257724155
172,10393,0.011377223355825552
172,13005,0.019471235591053893
172,17224,0.02101321601904647
172,27907,0.028045147749888456
172,28061,0.030578539962289694
172,28197,0.02150656128804651
172,28238,0.035261286009916
172,28243,0.014366944317457707
172,28433,0.015698908926686322
172,28435,0.02851515188744287
172,28546,0.017848199033339448
172,28547,0.01481384296731996
172,28716,0.0413337322395252
172,28975,0.018869886532761757
172,29098,0.0084368618454575
172,29458,0.029789062687519064
172,30674,0.02317834089314834
172,32133,0.03145519073431636
172,33014,0.0368234828979705
173,173,0.03668599602215701
173,212,0.011288998970674759
173,291,0.01951930005374768
173,351,0.021394422231781524
173,520,0.014374925620938948
173,708,0.0102824769914195
173,716,0.012354322141059184
173,872,0.00927937989133192
173,1094,0.01515810045958613
173,1099,0.014163436648729419
173,1255,0.016153503903476477
173,1273,0.02491570612338854
173,3149,0.009616436273193479
173,3476,0.009042415292422902
173,6298,0.012523858791746178
173,6721,0.010865602538194491
173,6731,0.017381475421080036
173,6899,0.0067911676536508035
173,7284,0.013060810181899913
173,8414,0.01482843984447069
173,9008,0.019497438283699115
173,9037,0.02061915999837972
173,9091,0.028023836641270717
173,9166,0.01891775385290348
173,9191,0.01719431424587562
173,9236,0.019805824415781558
173,9469,0.008846240146732968
173,9981,0.013083530752832431
173,10035,0.01718412784594554
173,10124,0.009328098850794959
173,10134,0.018631694879035734
173,10263,0.02417907572708743
173,10279,0.01319619615680404
173,10366,0.01413550233367822
173,12950,0.016256067240470583
173,13369,0.01400557239467465
173,14553,0.015355778981282311
173,14630,0.0283240540490389
173,16706,0.016485150585235128
173,17098,0.013513268643017733
173,19485,0.014930237347171343
173,20035,0.018067161205119357
173,27667,0.01350750670840507
173,27808,0.010667117302415012
173,27967,0.02049224775746765
173,27976,0.01942849027937584
173,28009,0.014395281974218993
173,28263,0.016193289302523204
173,28445,0.014432707980998608
173,28656,0.009481980281012001
173,28774,0.00779994450669811
173,28906,0.01692380862608363
173,29090,0.012496232827579631
173,29151,0.024669161054387833
173,29179,0.014854786656223976
173,29974,0.007381309097128623
173,31788,0.01414034997338969
173,32518,0.015628519046601036
173,33477,0.020193664779351493
173,34141,0.017344359451907505
