,mds_1,mds_2,mds_3,mds_4,mds_5,mds_6,mds_7,mds_8,mds_9,mds_10,mds_11,mds_12,mds_13,mds_14,mds_15,mds_16,mds_17,mds_18,mds_19,mds_20,mds_21,mds_22,mds_23,mds_24,mds_25,mds_26,mds_27,mds_28,mds_29,mds_30
Lineage-5607-6,-0.1873277961816768,-0.0348691000240713,-0.13361624472725062,0.07605477765376593,-0.17833430794614638,-0.18318471823762922,0.025884449620918824,-0.12435789832514672,0.11425289889941014,-0.11161743469186108,0.13738464872352635,0.05790073962692109,-0.15818029850175505,0.20463734866280836,0.027690959089402868,0.04892080885116598,0.12593711812007327,0.1065195138806456,0.024147344716874835,-0.12726612249696034,-0.12150146812561514,-0.09220586447906944,-0.04577736482881054,-0.07189532962139239,-0.07691093346157844,0.004584509017872469,0.18815547822108072,-0.10736781476056857,0.08161052117535925,-0.20750968356615035
Lineage-561-6,-0.27790595313633104,-0.10983224389879356,-0.1601057768802023,0.14435554220683836,-0.08065830150274671,-0.20181614757720534,0.04224208487827035,-0.1173308211343286,0.03459769964517886,-0.027844391656930367,0.00828394048465883,0.12605807647124218,-0.3244478597447771,0.05951052648478112,0.03125647063487371,0.01834629445705708,0.06958550601030737,0.11832027547781196,-0.09412197550557547,-0.06862385610416215,-0.11415384707093339,0.01617507177361993,-0.012362637421158658,0.026580376163153556,0.025354278568080896,-0.1516198064006927,0.10144665095089156,-0.025659942487905513,0.10563217218653222,-0.094944451343196
Lineage-5610-6,-0.3214397891220575,0.04446135619496409,0.04101196421933299,0.1582205263821711,0.5090507134071973,-0.08247421359652296,0.07125774051193016,0.1908869576967615,0.15209269251860458,0.03518427117240895,-0.19894749688205274,-0.19320502098656864,-0.013726247965623857,0.10886422835310806,0.2754496711212289,-0.12132876443967268,0.1808556522417193,-0.22139881867204525,0.1024079653405443,-0.12183668926461545,-0.022362890154113094,0.055449011414313056,-0.2766388575191828,0.1374564662260203,-0.10651320817890564,-0.2881706896616227,-0.45508774135492935,0.06684592396206092,-0.016061682505870922,0.04186917969403411
Lineage-5625-6,0.02306741886008132,0.017287692413095097,0.16614570273433862,-0.021202409710125956,0.014031446570444056,0.2563293337122266,-0.0846254066384695,0.13540619546649532,-0.1984431274729576,0.24468247278407715,0.1397562723432796,0.10894322031438411,0.18745623492668387,0.09203633050413718,0.15414104167482118,-0.23371382737420432,0.006734895361982829,0.07430231132839774,0.0417479403104695,0.06230867017488929,0.07685191761549426,-0.07859716665790406,0.1359729141885189,0.17215972378654262,-0.10776795860906445,0.12056925477439683,0.06983259128429493,-0.015755045470024612,-0.12365512326046715,-0.03836315599231146
Lineage-5644-4,0.034725419674485294,-0.0054207645472638295,0.07950170209721669,0.08601693669647997,-0.20201510534348016,-0.12305667498855323,0.0013474569752408817,0.029884766073812984,0.002328315877888039,-0.1474434886443757,-0.021261289959396367,0.09639759365435192,-0.003007702932570904,0.08872786354119278,0.025333560737259953,-0.08830934449818734,0.02036487010675988,0.13370763081478926,0.10330315933811952,0.01671834354009362,-0.1107008106500353,0.007633914615452584,0.10448086888278493,-0.10067604679703682,0.17721586334441494,0.2159327844081877,0.09920028034180688,-0.005676754718970515,-0.042736111602620294,-0.047194727653168275
Lineage-5649-4,0.24207431252564815,0.036673633772119005,0.13487241343784398,-0.06638276665874257,-0.05902318533823827,0.19512843281940848,-0.028144275483899667,0.1508101060001132,-0.06690824462537541,0.42181729979678567,0.08065556233945742,-0.08399930548393829,0.26290209314536106,-0.019203434767144468,0.003343324821784841,-0.17149734747412157,-0.015421250161926685,-0.10826027788650887,0.060030333530588266,-0.03112319336644488,0.1394352748319469,0.1288688897572265,0.20350703431180128,0.23829028407765154,-0.2679067252793854,-0.009345737988139221,-0.033622072035246614,-0.14122951291687452,-0.2947994433114526,0.1605428859690635
Lineage-5651-4,-0.3711517779688625,0.01849611715835574,-0.17901041938026216,0.2175316030347324,0.1658461303402647,0.0701407999682609,0.1685361426826719,0.20574963782602929,0.20433816585829825,-0.11612834925753236,-0.13284427874226812,-0.14024917400758716,-0.07017981069989378,0.07002110458201423,0.061931930169778264,-0.030321139272212447,0.3142891277028453,-0.1589485977679165,0.13824913768319486,0.021557634304312095,-0.0431631716366638,-0.04282175520473654,-0.08358434421668048,0.13707195456731472,-0.04068539736981307,-0.21012448202780099,-0.08550584727129124,0.0061847940145486726,0.03370698141368629,-0.07416786614400453
Lineage-5670-6,-0.06617889867752545,-0.17535647693641107,-0.08270552328041511,0.108784041787857,-0.1142735656598838,0.03001894993412957,0.002519757354925244,-0.09602647501569903,-0.014743038385406994,-0.08992520688746478,0.1138481492696744,0.0015345830868232217,-0.16086979326793469,0.11868796278047483,-0.08968218041807083,-0.13085916687856627,0.049563862796524014,0.05281281668232176,-0.09331165878118901,0.058326620988009496,-0.14601100739738979,-0.02337951851511875,0.04880126121646638,-0.1014472848897482,-0.0929733051149535,0.06021700574685053,0.025309629382008626,-0.04683913360693283,0.08771762233232014,-0.1915563135567943
Lineage-5673-6,-0.025684723076196306,-0.14469863296097954,-0.08944751056660954,0.17829922839521128,-0.13323606291264461,-0.1904516471722616,-0.01771668912463228,-0.16982092963617582,-0.008825938870602172,-0.19586749788087862,0.026306550401457192,0.208097764330234,-0.1980510233815629,0.06334738836356506,-0.07848239995798154,-0.007015805099969502,0.03515184292173163,0.14207034907359123,-0.17930285168456883,-0.12650699998471376,-0.06967862875803929,-0.10336018662841759,-0.2047686744741228,-0.22183856186435486,-0.0006649836337279258,0.018409687546478672,0.1006787301325437,-0.08093155822899503,0.13611414212114256,-0.1891429771566108
Lineage-5685-6,-0.24769797594501813,-0.027465013808866633,-0.13169697716333573,0.3158731113407747,0.13189763353160222,-0.003495042978865059,0.11586199527525616,0.07905949205100934,0.1652351408911225,-0.046440634865133376,-0.13888257827243322,-0.10088040009587412,-0.19615934176298797,0.1689762208741772,0.020082740432093755,0.1348604546019599,0.34988326510704043,-0.15925702878966946,0.1165684522550243,-0.0969590078915334,-0.22101833844444524,0.0397785830901027,-0.24984177677719624,0.04822464987342915,-0.04078460255391468,-0.20172943877185856,-0.16091336417195212,0.007388293527645011,0.03804749924366794,0.001935721134122509
Lineage-570-6,0.15872706406178555,0.07081470374494626,0.08299779228853611,-0.08457453503243081,0.07212548093048106,0.12576857876317876,0.010239484238704499,0.03200716344400337,-0.24757328162494713,0.1957221963647666,-0.10170010756724154,0.008665645256229754,0.28124186156480663,0.11827209676540688,-0.07744451814737242,0.03181231411328516,0.01479812067083315,-0.08176112268976976,0.10020313607301805,0.09843374404518004,0.06071101158617711,0.0638062151883614,0.271116393936945,0.02772574133110514,-0.1508304918275554,-0.11919425715191882,-0.0450936266659275,-0.09367314458339367,-0.2532949641426297,0.18955641051335279
Lineage-5701-6,0.18706088366058632,-0.04834057218514281,-0.1565920551591946,-0.10303846787663705,-0.03003504354354071,-0.11689529795642963,0.022915037202059646,-0.0931938894809662,0.034893201337266554,-0.21202527027808601,0.03715671028337084,0.021788893108271395,-0.18691987910806093,-0.14262622987479143,-0.04961923261369763,0.16980875808433002,-0.1628716108978011,0.17297361954458032,-0.01856247280413861,0.07950674040545269,-0.05389386298750221,-0.056990084760806144,-0.15289265079835213,-0.10525608793544698,0.2635521437620872,-0.007906548254212655,0.12017003770355668,0.007527834438119207,0.1650412008872042,-0.041563884755600806
Lineage-5705-6,0.2091018315475786,0.009208329889164263,0.21445680904820952,-0.07392671971716158,0.08398451635904765,0.1474231895664036,0.059837141285086146,0.05466684230209595,-0.08446223776457559,0.3266847750498766,0.11509320203778847,0.05088566411328142,0.17687139670984428,-0.09824776716122208,-0.05137010937700165,-0.017040474639726706,0.036613483737385995,-0.16119672981900715,0.08317174063316247,0.03465633319952903,0.2549315410238062,0.1216144216027514,0.21377515402251931,0.31299832282868595,-0.3179750232103907,-0.04848353295045288,-0.1065642697621906,-0.11139993063950256,-0.2692111042488197,0.31659290293955067
Lineage-5719-4,0.2029793935017991,-0.10175746517342073,0.16711526033608556,-0.12352670404280879,-0.03652592377201642,0.15328069241628925,-0.05413688053347396,0.2961057378941312,-0.022062310980459316,0.24127777075017207,0.048760813060001615,-0.010517928476960677,0.27508873239768056,-0.06128013370434787,-0.019430664817639547,-0.14061369932897727,-0.03242515072730493,-0.17076763122929198,0.0013630823875082254,-0.0012430784846724809,0.11009482443865368,0.003815670741877377,0.28222083960122224,0.16177317165066443,-0.11343416056364099,0.060157371833959104,-0.02434836239480509,-0.20164466545508264,-0.16134121807705426,0.09303511537356002
Lineage-5722-4,0.27117275216672093,-0.037623100924234966,-0.02003504284760606,-0.19703040578965983,-0.08910875492726843,0.028676663433120954,-0.09491494825512069,0.14213968365353072,0.04619215645115847,0.11381038987512965,-0.04393868559450542,-0.10609405702100344,0.14572723420590994,-0.11640808643654195,-0.19383517696786343,-0.04720502020784122,-0.13860222884702267,-0.17873402122189214,-0.12672483005325996,0.09201968943579544,0.0662321799228793,-0.06212047509853876,0.06969374962671786,-0.15750005450201926,0.06783394616211724,0.07621294112824734,0.016324704386512134,-0.050476928403374643,-0.11613357341565347,-0.000690630149335297
Lineage-5726-4,-0.021482494025455965,-0.16214346714994485,-0.10549794811464405,0.1552659680972542,-0.05584156137597284,-0.014741723685749981,-0.020318643685148238,-0.26463068653202504,0.1002863978499632,-0.1250388246788221,0.15170324458021614,0.10121771191036628,-0.13049905652869873,0.11164181786616655,0.044951137153612104,0.10895353171011712,-0.03992179002061053,0.17069295396097298,-0.12398822332809105,0.021208024993043847,-0.031786140343573625,-0.07293290033261556,-0.0994550658824936,-0.2672874825708759,0.09637065612815082,-0.04951903516319097,0.08981066379760559,0.008594564162242118,0.197254715655214,-0.1268283639390642
Lineage-5726-6,-0.11784404012804618,-0.009933544463073776,-0.14905506121343762,0.1139235798413983,-0.12546947597132668,-0.09549059270973535,0.03554474607325597,-0.15035251920238885,-0.008416813286381065,-0.0546830993193665,0.1094329584226692,0.0840381023756696,-0.16015744458655023,-0.05215740651838963,-0.10831390219120796,-0.01118715964700737,0.013168507772431958,0.03988689423595399,-0.013499358266069534,-0.019805213846792805,-0.021470143923813412,-0.06943394509064388,-0.1126049184144082,-0.05966891521210365,-0.0926347631322003,0.07508301587547726,0.06128228879501721,-0.07818812874815104,0.04564734908778197,-0.08395791246185128
Lineage-574-6,0.1302119238011567,0.06160784863333559,-0.12243705551972603,-0.03066554834973468,-0.06084890975232895,-0.0033237336967078886,0.04941751901355917,-0.1820956517389502,-0.006099023259587242,-0.28165591798054174,-0.006425050760007841,0.027715625900003194,-0.10904279627183625,-0.1888335197586416,-0.060998351617869234,-0.0033675134054974853,-0.17222344609300844,0.16199379877750544,-0.033763220206267985,-0.020456857596395966,-0.05130697406908694,-0.25428871940850833,-0.20359047023340607,-0.20412527734870575,0.12364101580377022,0.14731663874200826,0.17247268867375146,0.10941385381892736,0.20824199731074775,-0.0659302768387181
Lineage-5740-4,0.06126223279827735,-0.059847381204277225,-0.11927747489262919,-0.04715835054700931,-0.0442314308965939,-0.05278388471424524,-0.04588231311935521,-0.14493081866010865,0.042319483647075655,-0.22847142257845415,-0.1016988518200276,0.17233387533272054,-0.11454670521311584,-0.004630130962807373,-0.08257654810654784,-0.19786669949397245,-0.001594834228080959,0.15760151061495997,-0.08366890078206252,0.046036801109654434,-0.0915954946795596,-0.10611440767171573,-0.07260297020384812,-0.26740560801481217,0.046644001957265306,0.1303213492247249,0.16496515095832753,0.018977990045307508,0.17570934486773365,-0.08995008005454219
Lineage-5749-6,0.25638573703066864,-0.012402965680358008,-0.040838130731507036,-0.13729428210330286,-0.037174391849576195,0.06488404242509217,-0.06770369218909773,-0.10651657812482923,0.048573813681867584,-0.18709107044977155,-0.060081545272512145,-0.09218701468906683,1.1485431853379853e-05,-0.06862935714976155,-0.01695250390277676,0.038934892572750034,-0.14814137756074197,0.03192069140238435,-0.18681532870084666,-0.019591107287609575,0.019103272141285804,-0.20121462910097107,-0.06648972986552613,-0.14524896775023075,0.2927483886868784,-0.027445695065073532,0.10324890923020646,0.27393076677638467,0.1676061212043723,0.014551851427991125
Lineage-5753-6,0.3379221723190561,-0.027957178010307285,0.15536082162358741,-0.12452914537881837,-0.07447364256003822,0.14015148565103436,0.04532492798930234,0.12073447489950107,-0.06988123976841354,0.253612892416842,0.08879013747690419,-0.04088314300214988,0.0956313123143831,-0.017467833469108473,-0.28929093463970856,-0.04896993279053275,-0.02652088646019468,-0.1995249965793116,-0.028383855864258282,0.01337376038152429,0.15440917571616933,0.0811954579994961,0.09794179341240859,0.09354330521934445,-0.23961128164936854,-0.035195063845555104,-0.025370237620594187,-0.26634122326820786,-0.2315749009416703,0.2216014806664419
Lineage-5760-6,0.2029224235192344,-0.005318646460982076,-0.13223553770965127,-0.13220514059578947,-0.07530293004913183,-0.010046075068650434,-0.02523326165743029,-0.1644724265488699,0.008920954477225221,-0.2203719595192934,-0.10917823665161185,0.00369934045817026,0.018891786127235872,-0.12211326053761676,-0.09322470275089384,0.10659992346480965,-0.19422803723980808,0.12615243755718886,-0.015699886255873666,-0.0755740711506992,0.12647438723663337,-0.08054544142272461,-0.07912022457662533,-0.24567616319709287,0.18399931825318525,0.004530492931663907,0.11159502426653654,0.2758505901728521,0.1374551364641829,-0.03794639942794627
Lineage-5766-6,0.2956922067196045,-0.0951912493624428,-0.11993531637155433,-0.1663086893352624,-0.014893762261111802,0.03963590074834296,-0.012135058277980868,-0.08993790527580092,-0.0034169483269414045,-0.12494635253627248,-0.10270787718768247,-0.06662828648238486,0.04080845442337948,-0.10636487423751054,-0.06070264747412724,0.16698575463085272,-0.09277434922521322,0.09152494403019051,-0.12649741273252585,-0.06562213285957852,0.14910062163285545,-0.09591124905872889,-0.10660818733477444,-0.21103649845033814,0.3344768465710066,-0.04269662122061811,0.0755219733507421,0.26700289900821034,0.18938398727817057,0.08869005898789403
Lineage-5768-6,0.21181200081541143,0.04711790791931231,0.12896223048435784,-0.10067699941207231,0.028603948723784137,0.22906785016242723,0.0458136357624929,0.08363924631158631,-0.0894461783267548,0.1638904357920817,0.11655396449707787,0.08135135324446399,0.2518038949811919,0.031144267052909604,-0.11344751015575909,-0.05491245530937454,-0.09242528681727905,-0.09970192643393423,0.006789118728980584,-0.028666426877848487,0.18532181094543182,0.03534250048018626,0.21044343364125426,0.17161924309697874,-0.23883255801869488,0.04514629618557229,-0.07404656034147994,-0.07601340022560335,-0.2974381599431139,0.09253406081081214
Lineage-5777-4,-0.22402376792601342,-0.12951065690409114,-0.13585109082745025,0.16165593499399689,-0.1518058363699482,-0.21812117998552422,0.0904516720030572,-0.09297231067647518,0.021424367195082724,-0.18412251278664746,0.08673634585710228,0.03475366993730988,-0.3606552242116246,0.1058985964565894,-0.048815085432334496,0.04486853510918727,0.25292347720012953,0.17359160014634942,-0.1589456007216017,-0.11032776834368034,-0.18117404717335592,0.05457750153911651,-0.2032219113692445,-0.15296428794804035,-0.11629015598855166,-0.08777815954367907,0.13487154499632317,-0.06146089019160252,0.11550984624735261,-0.14309656847612548
Lineage-5777-6,-0.3452733670591783,0.1588430145353917,0.1672565021435268,0.07862967368457865,0.4352885462130887,-0.030996679349846422,0.003069943529375153,0.2443425454881375,0.16751072371492026,0.031987385045316404,-0.2300069486560949,-0.1326699410215022,0.016102141387695165,0.12778480520084054,0.41097089833294354,-0.10344508708705635,0.035025898710340723,-0.16969152374949498,0.15202454166544965,-0.1483908888199947,-0.0496617657335175,0.12536799823642372,-0.25968187238376395,0.2846887414494359,-0.06180100152197842,-0.2930877517581421,-0.46449232969130994,0.023718787980265013,-0.007544869755849391,0.059284946994004384
