,mds_1,mds_2,mds_3,mds_4,mds_5,mds_6,mds_7,mds_8,mds_9,mds_10,mds_11,mds_12,mds_13,mds_14,mds_15,mds_16,mds_17,mds_18,mds_19,mds_20,mds_21,mds_22,mds_23,mds_24,mds_25,mds_26,mds_27,mds_28,mds_29,mds_30
Lineage-3399-6,-0.05730274536181985,-0.1924232368586545,-0.1302193348884244,-0.09126602723209144,-0.06897627767281796,0.16149819913627464,0.11090590790444306,0.19745862312184514,0.05159226230045416,-0.12487773479996314,-0.10145685594130212,-0.062205680646252266,-0.06405874692938986,0.0735273568187812,0.0061605352638245394,-0.03769397390177096,-0.1311427517791542,-0.20771590312026567,-0.147682802211623,-0.1537161943551156,0.11026479174324293,-0.18778081264225266,0.08814815224237706,-0.03823705498347609,-0.199774712291318,0.13400590709067856,0.009358717508282164,-0.11466318024058272,0.17099329413016126,-0.20528306977555202
Lineage-344-4,-0.15468569011805344,0.1273348205918039,0.0895135508101745,-0.11998370871510732,-0.20985714477254294,0.16902509934805945,-0.06466284745623137,-0.1231511133079291,0.011464946913327443,0.20076408494986006,-0.19706608161152198,0.10637360502759101,0.046211622351301676,-0.020208293825088628,0.10099589814740331,0.2134380794118206,-0.13352060890951148,-0.17254955031497232,0.18301759666536346,0.0815657881317996,-0.00437974941629492,0.057146972415377986,0.1278273700699932,0.12040237173802679,0.21716408012674293,-0.0413616746772477,-0.10001109476935018,0.08209685934967255,-0.04513431126048303,0.030470896807589323
Lineage-347-6,-0.07155490056199636,-0.20086978749943024,0.006081219003237811,0.09332722243197958,0.15383387686711414,-0.005548461506988219,-0.19867520722917736,-0.04613462365934794,0.1459839701880275,-0.03827369766153522,0.1078754974199576,0.019473062883105238,-0.14211034850932883,0.1568491826408228,-0.24001856809865374,0.0006112494270498325,-0.15578835614589176,-0.2633639658542595,-0.016572571848235594,0.016878952729379785,0.11648445144646859,0.13953659254732834,0.12201647828256691,-0.050069106666617895,0.06894675764922022,0.04440242278019949,-0.06676799009006223,0.07279606733196112,0.21686101221131165,-0.18013174311666774
Lineage-3662-4,0.15836370479323647,-0.2063817477565606,-0.09224319211894186,-0.1128373792517649,0.05735254512011988,-0.16266186210196382,0.1769111712025789,0.1469207344528208,0.08471851247493047,-0.01125146521698862,0.19698885725908397,0.14840248959728541,-0.01402186868972846,0.05886037884448119,0.013942773806874621,0.023209462142631837,-0.06052493442642464,-0.024340450552016585,-0.18664095601580702,-0.04737884686803623,0.13510616174930268,0.2321446199075659,0.1943503298489384,0.046480770923883065,0.03617464331437827,-0.14882827917212246,0.07460706172832174,-0.19452917240880477,-0.13354638041611638,0.11517853508344182
Lineage-3754-4,-0.0907284193862677,-0.19833585775467047,0.14001139614631047,-0.0811133411700571,-0.21514626275108362,-0.19102554802152957,-0.1264514759191495,-0.14027998122689275,0.10865104893577172,-0.09176573724716407,0.14688103221224005,-0.14090394919408755,-0.013034546295946824,0.10142360873643703,0.05412900291043959,0.014889252307036964,0.1904800911251083,-0.1268697052643518,-0.01188821882482953,0.1736714473396813,-0.17603956551889866,-0.20430169091078096,-0.11406029744873095,0.06748876745218264,-0.10529786712678345,-0.15418671703729372,-0.03200284291509424,0.03481553284715885,-0.10623732211125769,-0.08288978640778437
Lineage-376-6,0.03447736937088125,0.1714567969213889,0.07328560877848166,0.11363108515471816,-0.07539832266421725,-0.10880939062380965,-0.016650789315085755,0.10522367773923913,-0.021151902848234292,0.13401405552983234,0.2016410997192418,-0.164377452018791,-0.17832223604046152,-0.14370146708902687,-0.07461184518218322,-0.1417088306615408,0.15277063466522844,-0.20762690345596255,-0.07667020765646543,-0.11574038669652856,0.16483688482925415,0.06971944685598354,0.15491654316941783,0.21997055932498158,0.025158843821470298,-0.09839360881309969,-0.11460959355247134,-0.10263927172416994,0.0612466163652868,-0.162660874993513
Lineage-3772-6,-0.20664913072171698,0.05996575807738414,0.052470381099463545,0.09451809586545783,-0.06556057425398416,0.1410231683835867,0.029658882126852477,-0.15839209070572643,0.13880724997328794,0.19471746176490576,-0.180133455821438,-0.03665032192830299,-0.009723788483568155,-0.15392569610328918,0.17715516255161382,-0.09443339242163576,0.11618216075272877,0.08443797621976672,0.0263790301662853,-0.143922585951444,-0.11723165196196249,-0.21485976622922637,-0.12334994635900144,-0.11035819591104938,0.1513697465447569,-0.0727714994827079,0.11508284549788392,-0.03797299834709861,0.12486612255830126,0.21077276312925491
Lineage-3831-6,-0.11965483312394773,0.179914257687811,0.06958774419007953,0.1319204835424941,0.0492028632850234,-0.03853140415961654,-0.13832667152558611,-0.21157567788328918,0.0011375416170456547,0.2368199749316547,0.10141663184327158,-0.0695207971911942,0.1277288598095096,0.09945472628785805,-0.08676267310942261,-0.22380072760053032,-0.18574416787471248,0.1513653202646132,0.13804339611702354,-0.08186398154044507,-0.0955264318728113,0.12560234158333206,0.19020889778033231,0.11928319348086415,0.040445649030154913,-0.11988527098263874,0.008366676666017724,-0.11313393026286934,0.1301399861588403,-0.05387939049354797
Lineage-393-4,0.13108516458307332,-0.06531392638983596,0.15348197606009525,-0.09208130779776161,-0.04907503735044694,0.06349513650574215,-0.20493425797419673,0.21260018681099382,0.02715921292544642,-0.003107344264898718,0.14622662457626373,0.15372892151392,0.006108600067648119,0.1796418268616119,-0.20507282714781447,-0.18189957099246484,0.057206786799764445,-0.08617932459548672,-0.01583479635318803,-0.06241072396529799,-0.019827078963079618,0.1519521654984847,0.04350384024926696,0.23467847419292537,0.12544780408949815,-0.09790840896083448,-0.10444489008054356,-0.051666095462321315,0.13976903254320994,-0.203588650989484
Lineage-4075-6,-0.1409980219487133,0.18547491772982672,0.08548935755331537,-0.12095888443717552,-0.12843479251915016,0.1636844162909441,0.19857554497282967,-0.10048555131887833,-0.03685734643807596,0.15294380920891446,0.11553038482895035,0.1513896404485343,0.005931108542894523,0.17115923580815712,-0.05754019824495826,-0.143264639667186,0.08619483964836018,0.023831326919532502,0.15037238356284974,-0.18110393251119386,0.16453625788046478,-0.10302161711858977,0.060296880750340696,-0.2202225852477823,0.0666702656415236,0.09745035105011945,-0.0677612852872999,-0.1247871567000964,0.005734177814085662,0.153940076655626
Lineage-4211-6,-0.09484262540060209,-0.09714801690764935,-0.10283522071790731,0.20398691364286278,-0.08653892408081264,-0.23253908754537952,0.1262937890879711,0.0820189193373919,-0.18682779690882279,0.21761699433520387,0.061894083928774685,-0.013589465981223159,-0.09106157500712131,0.15276319300016783,-0.09649220372921602,-0.11047025034795827,-0.16364614366103228,0.0951176558874836,0.03925433821295371,0.05410978306632079,-0.12521276353397123,0.052583514523141146,0.1104860406160307,-0.06386747396800194,0.14801577802515678,-0.07133685249596916,0.1054120930074654,-0.19744012822708598,0.00991100688012035,0.22131739052266303
Lineage-4303-6,0.21251963142537525,-0.07405894130070527,-0.01749900950773314,-0.19027837180400675,0.1595582945655904,0.02250276198535499,-0.03647276283995015,-0.1548518288146038,0.21172720830958783,-0.00043607340774001367,-0.10262684281960717,-0.04014762092113933,-0.09130004774252565,0.0315172199588353,0.17439827318672385,0.1236832952149335,-0.017055838068265067,0.13959273326614985,-0.04582890440849715,-0.0934213969112466,0.22001417087169137,-0.05577581313899572,-0.07428801144308339,0.20831935957152298,-0.1626737927037745,0.0852515255163356,0.1765452563291523,0.010890830079228716,-0.21845884369876814,-0.03913433118137408
Lineage-4305-6,-0.17307720604844423,-0.03669955256212284,0.1369627603221926,-0.01862382165682063,-0.044953167522783,0.011154874556422152,0.07495708489256706,0.1736800204486158,-0.0938317478243801,0.1228721313499833,0.06354153035208436,-0.08045256719447273,-0.08602393439690015,-0.06739457056170957,0.051151796371084655,-0.1110271081115164,0.19505967511726932,0.021650051599560613,0.19027236404476824,-0.20833610427907595,-0.10038072203933888,-0.23600915930609448,-0.11544096816510821,0.1568320786379336,-0.2148787138060228,-0.02494215760853179,-0.19266602958587253,-0.022163498411187265,0.18487140944429137,0.06951309808760944
Lineage-4309-6,0.12206027476736313,-0.049210313163355876,0.19930528955085114,0.09174209229649276,-0.029146102566632717,-0.03434389316759195,0.22496461576625315,0.04929502946072382,0.10646582218762031,-0.03454752770559298,-0.12074541696431682,0.10912498873720987,0.04524147801433776,-0.008793021985959491,0.06063502446574607,-0.15521206282000932,0.13909230836505412,0.18923338073642373,0.19555020938033857,-0.09083617721474335,0.0006248383744975752,0.14504696521561258,0.01928525918860859,-0.011819607870501028,0.21142725203146653,0.03761709321222997,0.02680441009188634,-0.2096956005683466,-0.212557927169479,-0.21686468303067866
Lineage-4469-6,0.19174305394624575,-0.044967174537912845,0.00615057090643355,0.12920888760202598,0.04931242842056301,0.03550130919504968,-0.0970231121218543,0.16427318539185828,-0.17628347842525777,-0.21436586089090554,-0.13035934876111052,-0.10957609968153664,-0.09422560100182972,0.09109488132428249,-0.1428243000396662,0.07288699346188011,-0.17230291951965118,-0.17880573177786674,-0.008568821634026683,0.21697773926323657,0.1821925378247371,0.2380396198826066,0.07094006678797571,0.08829256765742217,0.058075991750191513,0.05946254428775599,-0.15976073538675079,0.038007113067767266,-0.06723442259147656,-0.02346948920519409
Lineage-4516-6,0.009763328216415429,-0.153006230712577,-0.05733321557673823,-0.2092924974458592,0.20427877495829577,-0.1674488177719594,-0.09284556951635253,0.17450272340387832,0.0032747788494149506,-0.1675747541220922,-0.051319613449731634,-0.1733760738186835,-0.13605141731235057,-0.1995164077935864,-0.03597075015712361,0.11831505504676071,0.04696546553759271,0.03215011169783617,-0.1357301875589467,-0.06622076059532553,0.15612855516371754,-0.17296064750912618,0.15560095173972557,-0.014912372174379138,0.14200021538116894,-0.06984483005308305,-0.09464466290981947,0.12709529727179825,0.10839216386835684,-0.11807754978929137
Lineage-4542-4,0.20902285205160134,-0.1834165451660494,-0.1805847233923632,0.02503900204991346,0.1049912994961582,0.20580708938719344,-0.05586204669645341,-0.200845399310842,0.045539578069335736,-0.07137580611127015,-0.038095566691359,-0.006064662475544254,-0.2016722851433891,-0.018448159122427765,-0.040791291147281354,0.07958192018558365,0.08041797449821603,-0.13757164986412698,-0.15487961483968313,-0.10227038654140286,-0.16948217759669826,0.07234665479173188,0.20763483548828296,0.07010222735354955,0.03548981176749781,-0.041679386361483724,-0.0921026193376911,0.19861742198743837,0.19856074067432278,0.005073723485345189
Lineage-4738-4,-0.1091000013127139,0.10656942389283688,-0.14180503958567883,0.09508511623707457,0.11630581151322399,-0.13175414692325005,0.20783984311914658,0.17709214703704024,0.1815692608477521,-0.0036832890865743295,-0.10649882866616103,0.03450796058013835,-0.04463520552497529,-0.1246556558436841,-0.018162647840507612,0.05038953446126736,-0.16284695688204906,-0.059015293687852736,-0.19438067500676687,0.0861701125034882,0.06681938997520533,-0.1759611763134042,0.1598335746818662,-0.1884317091163673,0.02754298431094419,0.11506361787197206,0.09011065854040998,-0.1707927560353042,0.1367254527717107,0.1768857904557468
Lineage-4740-6,0.02066446731719034,0.017631518940586545,-0.2029835994783033,0.0403959800305714,-0.06078034788109454,0.12061058807665724,-0.054408658766955505,0.09569065097851279,-0.20189556527845204,-0.18457030618054382,-0.19108684026302725,-0.22589220806337965,-0.0007159646698692026,0.16714557217597514,0.06979372283662277,0.03499847095481267,0.11763885410457339,-0.09313305211783164,-0.09132916746073744,-0.07333668463459148,0.10675350434241977,-0.1603935050128319,-0.2503780641181274,0.04717612366729315,0.22813004252800723,0.03392490100277469,0.14847044063108286,0.0744876442937143,-0.01585782052254989,0.10055929766945389
Lineage-4775-4,0.13500976180229465,-0.11993380109701102,-0.06356109902336181,-0.16090898339815252,-0.02464439030924,0.16997080901645367,-0.061290529364968066,-0.03841599424109136,0.1824570271004543,0.007723908545571876,0.02468664451360788,0.1675959383876637,-0.0009561474129297256,0.06990355707035406,-0.18847170814217126,-0.15341569016956536,-0.049913963373339636,-0.011617524703538485,0.1843694855343929,0.23337708266204413,0.1514357762659996,-0.0735277416260365,0.21407854943480395,0.08948135567072249,-0.06383713853674503,0.07874647810036196,-0.22275439161298308,-0.13900516638822824,0.12418296896376027,0.06290062917804752
Lineage-4848-6,-0.031113431152725083,0.002546425144364891,0.19003059624488639,0.04595267402345522,-0.05846711201879026,-0.1500722653606315,-0.09584591410028596,0.19935506688840704,-0.03358601162513047,-0.02629346335966051,-0.008033539841844184,0.16716377061166848,0.04483920511718335,0.09060509119599922,-0.03522228656574932,-0.19327033668437915,0.18316878924305915,0.16945671088477576,0.18056781231104665,0.19110066265018766,0.14348651618159283,0.07496020971117266,0.1474104864522493,0.04796603033548135,-0.16373958137376976,-0.04873364846227012,0.2094376622306052,-0.035245440049254194,0.15050615493253675,-0.15685751516154495
Lineage-4868-6,-0.08056797467173515,-0.05841333339214409,-0.19152411143938738,-0.16545570197795115,-0.14766173954471243,0.15971823660526596,-0.2005093374658983,-0.09711575775252873,-0.2190346038399007,0.10060140434873312,0.06373912278347837,0.07199265793346654,-0.059146751454422865,-0.1342809591359938,0.10397248750346076,0.13746719823100978,-0.1589843092205529,-0.009610805439235974,-0.1189685486019706,-0.14313025779381033,0.10761179781562402,0.030887561260671978,-0.12760346613536286,-0.09954687979548642,0.238961859505649,0.1433419843853282,0.1540602074372603,-0.015686433290620888,0.04624291770946641,-0.0581228761267267
Lineage-4974-6,-0.2137815799520099,-0.03936638454912407,0.04319927243061591,-0.13194296225377,0.14743341854024863,-0.17705823352649977,-0.04791670547305556,-0.16923590075078038,-0.05889638704375242,-0.22549755295700466,-0.09492699569064299,-0.06435002295887055,-0.006065876057449823,0.02508054483901188,-0.11488486664823377,0.006588329765002813,-0.0024101053765349222,-0.11183739168544017,0.15091163212270461,0.017943337323042735,-0.05879852845189127,0.221987736682229,0.1748672945512237,0.23663206219439034,0.08023352400246399,-0.07830900229423979,-0.11682345115883201,0.0920520008301199,0.22334292824002472,0.05614960788623592
Lineage-4997-6,0.16719416259796208,-0.07203231150086294,-0.0103082530070362,0.17280071402765929,0.11204563528643563,0.1967690171578451,0.14208162366140278,-0.019514866181218466,0.006196531611041377,0.17628794337613263,0.021962111622838263,-0.09081479661232256,-0.009679755621364833,-0.017165222001250514,-0.17869104034372785,0.12246084059718866,-0.15596219789630003,-0.03780240548572703,0.12429574396959504,-0.0008092278435653129,0.13097085603064207,-0.06358728669408052,0.1996341511937137,-0.1348192733246013,-0.21907553994049367,0.18245484171182288,0.10303609950609297,-0.10632851489280196,0.22068692016744473,0.006192422122498556
Lineage-5156-6,0.1921027743585604,0.010054871503517126,0.014447514379475293,-0.038626457846290006,-0.08403121768340825,0.010985581930661997,-0.010734501522802408,-0.22032862694114128,-0.1324494780672132,-0.1436803799600005,0.15977198030707074,0.03523779884018123,0.13462378650782034,0.2114025641753046,0.07559243838766892,0.23792468670604436,-0.08856611514085226,-0.16243432489597065,-0.053698973778226224,0.005935640914093078,0.20551660143821118,0.03841102165346453,-0.10874639178129608,0.13550700280836747,-0.014845043702417592,-0.17511658681643272,0.03672026413815877,0.19888760751669812,0.15932504696915217,0.040094924055730806
