"row","col","value"
199,30982,0.0063529110947474
62,30983,0.00495994182583647
157,30983,0.00344730107334926
155,30984,0.022403381769313
177,30986,0.0373810051936048
73,30987,0.0155752501122891
76,30987,0.0114556710347172
119,30987,0.00803753793592195
86,30988,0.0151737009491573
157,30995,0.0106354006225713
170,30995,0.0598931249959331
64,31005,0.00621339974642819
37,31010,0.0149601045180403
8,31012,0.0261243255757968
106,31012,0.0198370261741739
1,31018,0.00204858162346878
135,31020,0.0132981497831332
25,31021,0.0164774635917954
68,31021,0.0226068414708943
96,31021,0.0196208235792189
54,31022,0.00891506464200656
53,31029,0.00809381365532283
101,31032,0.00639817116783916
152,31032,0.0160508122027477
66,31036,0.00521294926441077
159,31041,0.0221260102927621
6,31044,0.0151318958924825
50,31045,0.0175599190309001
38,31048,0.0263749691963102
18,31050,0.0318554084921531
37,31051,0.0125271028315751
71,31053,0.00404365203942414
23,31057,0.00546249520709463
111,31057,0.00592466872117203
12,31058,0.0220548258241645
54,31064,0.0118170175023416
66,31064,0.00822431188251282
71,31064,0.00808500015371903
169,31066,0.0381279162401741
75,31069,0.0108155988022295
134,31069,0.00623210883236659
157,31070,0.00697340973674791
129,31071,0.0185373456209286
191,31071,0.0258159332456316
5,31073,0.00194284541788498
59,31076,0.00913972622286003
134,31081,0.00469458087383431
123,31087,0.0250888933305428
159,31088,0.0360745640130021
6,31100,0.00382085424052323
38,31100,0.00870687483084779
23,31104,0.00348204403687188
59,31104,0.00755301743475275
193,31104,0.0101721900908674
36,31109,0.027981506390345
56,31110,0.0347865428185298
69,31111,0.0102406059492872
69,31113,0.0114992348780327
87,31113,0.0151745460377177
109,31113,0.0119119494183037
134,31117,0.00444845857017909
91,31118,0.013634113344514
153,31128,0.0287951338622081
164,31132,0.0280840429619347
82,31133,0.00682805464217498
144,31141,0.00731571395267575
63,31144,0.010981872633711
75,31145,0.00913552486785342
63,31154,0.0111639836064482
1,31157,0.0031135707889059
53,31157,0.00571410860161762
86,31157,0.00905341967566503
41,31163,0.00614825310183094
65,31180,0.021523513742645
156,31180,0.0288545258395415
71,31193,0.00716459635021696
7,31195,0.0255819835634804
37,31196,0.014932716643364
96,31199,0.0235688920704274
170,31199,0.0273720848786243
5,31202,0.00370118418864534
197,31202,0.011830055894925
62,31204,0.00540212439822612
82,31204,0.00475061908061627
200,31206,0.0508443165767914
25,31213,0.0268434949930003
43,31213,0.0234852626406066
106,31217,0.00607240052766508
120,31217,0.00533510792644416
144,31217,0.00250904330988782
146,31217,0.0045488077980418
5,31220,0.00251093817444439
178,31223,0.00557735306946129
135,31225,0.0296448823849598
23,31227,0.00287096403242298
8,31228,0.0273976803230364
23,31228,0.00437154833327843
87,31233,0.008489278705349
76,31242,0.0179845894993171
120,31243,0.020735068084828
193,31243,0.0154899955187251
143,31253,0.0127785428690921
83,31256,0.041064388208809
115,31256,0.012268089852313
147,31265,0.0238757653033186
9,31280,0.00721207516387809
89,31280,0.00847722955101402
176,31280,0.00344123810904456
5,31287,0.00383865721948321
115,31288,0.0167768405519676
5,31292,0.00330279119469486
142,31293,0.0365497286295238
116,31294,0.0166285021035992
15,31298,0.0373829251601228
91,31308,0.0213316019548155
176,31313,0.0091628839624043
124,31318,0.016984963978448
113,31334,0.0150192719192121
8,31337,0.026238496963816
196,31337,0.0145296515957862
63,31339,0.00498110757271248
24,31349,0.0119900486322586
119,31349,0.00497166506535442
130,31350,0.0125926571566642
193,31351,0.00924477134683226
150,31363,0.0260994501766596
190,31363,0.0461091607064094
77,31364,0.0181224802292995
132,31364,0.00897617628886763
78,31366,0.0228189141250792
170,31366,0.0263698201472684
188,31379,0.0386037970939875
40,31381,0.0444247974129525
157,31385,0.0108416890263295
134,31386,0.00504081149806773
52,31390,0.0238082298982438
56,31390,0.0164614811272678
115,31390,0.0114711599989506
122,31400,0.0208674707875518
84,31402,0.00883838255991881
55,31408,0.0203298990320671
99,31414,0.00875319078390154
134,31414,0.0106257451183464
77,31417,0.0144063993218972
86,31420,0.0148683603155218
56,31427,0.0286771289823695
62,31434,0.00951844215011951
99,31436,0.00636380949819519
121,31439,0.0272836497357139
143,31440,0.0087539288243734
37,31443,0.00762048845540861
71,31456,0.00965120870024255
5,31463,0.00347981998057408
7,31463,0.0203784913756007
65,31463,0.0124499009768113
166,31464,0.0170275840474396
66,31465,0.00629946047627759
132,31469,0.00728201179845829
164,31473,0.0132268862144382
18,31476,0.0126186683840217
23,31476,0.00209239276191599
76,31476,0.0052874211512315
77,31476,0.00998064838074985
120,31476,0.0079231527718615
193,31476,0.00574212673163044
33,31487,0.0082635200773282
90,31487,0.00389637706112055
23,31488,0.00325471259074734
76,31488,0.00853822953022594
100,31488,0.0190857210795181
1,31502,0.00782347120746998
8,31508,0.0233372861264914
23,31508,0.00328643303892368
102,31508,0.00493404057594679
196,31508,0.0157950794637657
51,31511,0.0182121292776468
133,31512,0.00761218656420736
54,31520,0.00826729787446706
66,31520,0.00540203227197878
63,31526,0.00940038441717121
5,31534,0.00537968114670172
157,31537,0.00663980514311182
82,31542,0.0106604513628701
87,31542,0.0211170569902474
113,31547,0.0083397118228743
60,31551,0.0108852867044098
59,31555,0.0132164864094549
102,31555,0.00922618182042695
111,31555,0.00801277982483266
8,31556,0.0171029845086361
68,31567,0.0265709707892788
195,31572,0.0207191920571588
60,31579,0.0088140285028335
116,31584,0.0293268438001515
195,31590,0.0491501137569839
61,31592,0.0123093232625164
134,31592,0.00384824473386478
157,31594,0.00435905676910323
194,31595,0.0115376136598239
200,31599,0.0437088832060048
121,31612,0.0249299496086707
187,31612,0.0143060277237141
24,31613,0.0115629764728096
82,31622,0.00903466029930074
53,31626,0.00487012536916994
76,31626,0.00521740741751198
169,31626,0.00973804027819761
161,31630,0.0229715681610423
166,31635,0.00941100425044218
95,31637,0.0219080186117312
62,31644,0.00503996834943442
69,31644,0.00988607469308055
82,31644,0.00656620578441492
190,31645,0.0268441390885167
5,31646,0.00205881293952671
43,31655,0.0202440993908434
120,31657,0.00808480026621398
82,31665,0.00563835254960473
87,31665,0.0103428120430726
93,31665,0.00703704288465718
199,31667,0.0108792819069386
22,31672,0.0178503450113666
37,31672,0.0147468004544605
5,31673,0.00675271462170173
176,31673,0.0107256437028915
91,31678,0.0166707113426264
22,31682,0.00800715930941923
134,31683,0.00605229728592092
53,31686,0.0116078720294686
122,31686,0.0160950440487752
74,31692,0.0383424348514916
144,31698,0.0121142344765578
141,31700,0.0208072682791767
157,31701,0.00761031867990024
157,31702,0.00804389140904699
124,31711,0.0201214089339309
143,31716,0.0347728264592529
157,31718,0.00341287356234236
71,31728,0.00505194346145041
95,31728,0.0125924651076793
147,31731,0.0257628205462586
23,31738,0.00678139444986145
132,31738,0.0159883501261957
196,31738,0.031952870558654
60,31739,0.0116978305591269
95,31740,0.0219806803718054
109,31742,0.00978388620920819
62,31747,0.00760953555356594
42,31752,0.023299054241986
31,31756,0.0185875098986266
54,31756,0.013824619200658
71,31756,0.00872747292129983
121,31759,0.0112021928942887
161,31760,0.0270496055602899
86,31768,0.0151001853960334
87,31775,0.0174725761740334
146,31776,0.0163560974413548
42,31779,0.00995695571797173
3,31781,0.0244293320879415
194,31782,0.0103892694684648
146,31785,0.0235309201980839
173,31788,0.0143263592460596
100,31797,0.0945459359499234
60,31798,0.00575723295394539
2,31801,0.0325109796992613
10,31806,0.0127598139741755
149,31806,0.00756430280771488
5,31811,0.00637470103238115
111,31811,0.00620305935600133
50,31812,0.019641441836377
119,31822,0.0053661463284121
99,31824,0.00773419126797424
91,31830,0.00932093944651453
62,31835,0.00655068835545834
115,31837,0.0116362654514804
28,31847,0.0211510980255047
62,31850,0.00487962257151724
69,31850,0.00700369650511212
82,31850,0.00547128723521209
12,31854,0.0347988359705465
104,31854,0.0269208523324798
140,31855,0.00618788566313892
86,31858,0.0154653750134259
99,31871,0.00588305436153899
21,31872,0.0413420992121562
75,31872,0.0119254631923669
69,31875,0.0127920215118863
4,31880,0.0134831462834365
57,31880,0.0055149972408863
109,31880,0.00594504643811732
5,31881,0.00692252710724324
5,31884,0.00780328656810171
187,31889,0.01559068742437
66,31891,0.00556200170613009
69,31892,0.0144182615106057
23,31893,0.00475038823474843
113,31897,0.0124248197022144
30,31902,0.0252585897278171
134,31904,0.0059994390849841
2,31905,0.0290569007418133
153,31914,0.0274494945888904
74,31916,0.0513480978421595
1,31919,0.00476320811214928
189,31920,0.0339004241746203
124,31933,0.0139990427875707
58,31934,0.0215073477043138
107,31935,0.0186698958298965
140,31935,0.0037559768902657
137,31937,0.016285805904238
87,31938,0.0111961644798218
43,31939,0.0152106288874944
119,31948,0.00774845701055266
144,31954,0.00592137508686942
91,31960,0.0259192552603189
41,31963,0.00814623454649646
120,31970,0.0279531847830401
23,31976,0.00283167318908979
139,31977,0.0126762401467078
157,31977,0.00742823730143327
194,31977,0.0109068865549966
6,31980,0.0077923330943287
144,31981,0.0100102018181716
21,31984,0.0363478133106431
57,31996,0.00732297419389906
107,32002,0.023493402159176
140,32002,0.00667092068402073
5,32007,0.00236710261394988
127,32016,0.0105770875327277
9,32036,0.0237679058381596
137,32036,0.017428319049215
146,32040,0.0119547073688387
1,32041,0.00738302141338011
1,32042,0.00314117915881011
10,32042,0.00940483315794043
53,32042,0.00515617428868514
28,32052,0.0193616369500093
29,32052,0.0215509081993287
117,32059,0.0189997146378068
51,32063,0.0205581727948898
62,32066,0.00974378451148412
5,32069,0.00433075874219929
42,32075,0.0280901378258053
10,32079,0.0354602505808683
31,32079,0.0208973558615503
169,32079,0.0272707815118461
70,32084,0.0207821481931719
22,32087,0.0112243367438589
39,32091,0.00512186942489071
73,32091,0.00743694752427032
119,32091,0.00257208152352007
158,32091,0.00706222841196318
32,32093,0.00935734189779406
71,32093,0.00531759615317362
136,32093,0.021484616707212
25,32094,0.0110542191710616
141,32094,0.0118872888150379
196,32095,0.017172751046916
69,32097,0.0119444203129647
139,32100,0.0111336704583347
157,32100,0.00713737748892311
199,32100,0.00704304828405699
121,32102,0.0262479622322005
54,32103,0.00588539566856049
2,32105,0.0195422427125516
139,32105,0.0145508813043194
5,32110,0.00445915615311213
81,32113,0.0132037693053099
99,32113,0.00391642171358963
122,32114,0.0179295747572362
139,32118,0.0173191735678823
101,32132,0.0101050122316126
172,32133,0.0346470279114781
181,32133,0.0319883107727964
1,32134,0.0041194494661862
5,32136,0.00277102189687825
136,32137,0.0431734900960471
5,32138,0.00349736426604165
60,32138,0.0125255175803535
52,32158,0.0519475917912925
130,32158,0.0252181587040016
32,32165,0.012856152577103
58,32170,0.055224597324268
120,32173,0.00641459567918083
150,32174,0.0141872677245333
91,32175,0.00856150207380298
145,32184,0.0132272573368476
109,32192,0.00858257317883947
43,32196,0.0165829352563134
127,32199,0.021628016974986
70,32207,0.0290176676521312
132,32207,0.0115372170214205
157,32209,0.00437038134652016
144,32219,0.0124336644689531
65,32220,0.0224898946834784
90,32222,0.0125598257276154
178,32233,0.00753641482726039
194,32233,0.00808194294749578
141,32235,0.0156645379646322
76,32243,0.0123127920400369
1,32248,0.00191478840688778
76,32248,0.00318659460940602
46,32252,0.0383556123002888
99,32253,0.00426497071124287
11,32263,0.0146832753972911
78,32263,0.0213180926646095
85,32263,0.013058544288838
86,32271,0.0258239924102362
176,32276,0.00898741070770961
43,32279,0.0188772475086538
53,32290,0.00591759069418084
76,32295,0.00983898472553221
115,32296,0.0147461918805521
66,32297,0.0139124479750692
2,32299,0.028319195821866
63,32301,0.00709882568766558
7,32304,0.0130714041937841
117,32316,0.0129065118117422
121,32317,0.0295163954673699
1,32318,0.00246488147907964
39,32318,0.00547853405959228
73,32318,0.00662878734257288
76,32318,0.00390704943157151
80,32318,0.0123277379071716
193,32318,0.00408697462536617
46,32321,0.0299158194322853
24,32323,0.0145525350198758
31,32323,0.0150037148622192
169,32323,0.0226987215154367
157,32327,0.00555085654856134
6,32331,0.00797649665055186
159,32337,0.0187339956299556
199,32338,0.0102724230010559
62,32339,0.0128968536801589
5,32343,0.00289049537458413
59,32344,0.00512611093077819
183,32344,0.023033835421207
1,32346,0.00530964910187281
18,32346,0.0313815722454508
120,32347,0.013282359583662
31,32357,0.0137771209866718
87,32359,0.0230275362919575
122,32364,0.0180838401031816
41,32366,0.00572938304786158
43,32367,0.00927180185772773
38,32369,0.0104215150416956
109,32373,0.016796207344728
152,32381,0.0161416302467947
50,32383,0.0108192493986696
166,32393,0.0335905852049572
36,32399,0.0287831615223257
119,32400,0.0127440774147915
158,32400,0.0393288959390483
49,32408,0.00875850542033593
30,32409,0.0204218237492444
78,32415,0.0176937819169673
140,32415,0.00422832101212508
67,32417,0.0233239861341706
63,32428,0.00770876835137764
75,32432,0.0137760733796432
23,32433,0.00480795970457828
75,32438,0.0155637357829242
52,32439,0.0675081410192018
113,32442,0.0160063950077883
59,32445,0.00790525533706066
77,32445,0.0210574449253779
102,32445,0.00623491431117044
111,32445,0.00454349493526324
183,32445,0.0261416449397786
91,32446,0.0100433553183627
38,32452,0.0406587147471228
24,32453,0.00594465540504016
66,32453,0.00278446203514851
71,32453,0.00337471215398436
107,32460,0.0359866531289176
11,32462,0.0234666932703375
49,32473,0.00752420536723766
42,32474,0.0164815427017803
2,32479,0.0154509706143483
99,32479,0.00436984787181972
133,32479,0.00760148881573132
134,32479,0.00537866362242107
194,32483,0.0144154224137698
129,32485,0.0266037691813762
112,32493,0.00796973609004975
186,32494,0.0143650904555751
36,32496,0.0266299510648179
55,32496,0.0261361555865542
32,32498,0.0184013890864848
1,32510,0.00358801753075709
24,32510,0.00826561477523509
53,32511,0.0125530525015715
62,32516,0.00621944053638068
173,32518,0.0159547363947933
5,32524,0.00414033640620834
157,32530,0.00703344756022725
157,32531,0.00708922068779573
101,32535,0.00414222978241855
152,32535,0.00786475682317306
42,32536,0.0134296867885494
69,32540,0.0143337130525304
133,32546,0.00864761549007346
23,32547,0.00477844020981506
37,32553,0.0199987234970078
53,32556,0.00691513215574282
23,32557,0.00340317234931662
102,32557,0.00476639905536062
108,32557,0.0218881362276249
71,32558,0.00672808610033627
16,32565,0.011286179914825
65,32568,0.0193721006912532
122,32575,0.0154056731390925
149,32575,0.0250767153205253
169,32575,0.0323766893003209
96,32577,0.0132777038159179
5,32582,0.0025972015543795
163,32582,0.0142134506124283
142,32586,0.0452011895799803
93,32589,0.00540300928449966
164,32592,0.0264521454189636
146,32593,0.0148202868978419
176,32595,0.00441033575994681
196,32598,0.0259696110306479
69,32609,0.0178439385142512
111,32615,0.00669065620841602
42,32620,0.0139090720073125
93,32624,0.0277781299920599
109,32625,0.0154740447171208
144,32628,0.00543974355344953
113,32630,0.0123514430251271
162,32630,0.0287963076156726
157,32633,0.00647437385957529
23,32638,0.00480532530217073
159,32645,0.0340648960447724
119,32651,0.00660335747063006
56,32655,0.0348694837570882
70,32657,0.0535722266747156
5,32659,0.00312376176623207
8,32672,0.0278960891691133
46,32674,0.0404951428416691
63,32678,0.00878110612859301
188,32687,0.031352005146284
75,32691,0.0157599355747723
157,32692,0.00556315177913795
91,32693,0.0109806866725376
8,32694,0.0128749551544155
23,32694,0.00214731414830332
138,32697,0.0293728017423322
176,32705,0.0111395588681046
53,32713,0.01747876617078
69,32717,0.0153010013048455
50,32719,0.025460310554832
151,32719,0.023982536245817
51,32720,0.0188578013365621
5,32727,0.00580870363595263
63,32730,0.00671162398005855
5,32731,0.00575658457233476
114,32732,0.00484646052822274
102,32735,0.0106929142777813
144,32735,0.0099655862278806
193,32735,0.0175648832097281
9,32736,0.0375681961361029
103,32738,0.0300164450631691
