"","mds_1","mds_2","mds_3","mds_4","mds_5","mds_6","mds_7","mds_8","mds_9","mds_10","mds_11","mds_12","mds_13","mds_14","mds_15","mds_16","mds_17","mds_18","mds_19","mds_20","mds_21","mds_22","mds_23","mds_24","mds_25","mds_26","mds_27","mds_28","mds_29","mds_30"
"Lineage-5777-4",-1.00138185761725,-1.98503689752586,1.34836997070828,-0.72770511119155,-0.422095778682403,-0.217726510891008,-0.266783150874806,-0.27844093432055,-0.534159221493907,0.424485167480273,0.00757276906184887,0.0186445315057626,0.139290467899214,-0.0558513967933329,-0.164323110364465,-0.0392125067355649,0.0570029942038279,0.140301752557701,0.0597439603125153,0.140177237518009,0.0670979079303301,0.0965224880736928,-0.109704070311629,-0.326078610224995,0.233767005881091,0.0367195150824314,-0.093866522530123,0.0263303795229557,-0.308445457172933,-0.0331422813269161
"Lineage-5777-6",2.59283375051315,-1.9360194433583,-1.65630457227549,0.620678955520209,0.630154368395375,-0.308692500432602,-0.570383853801859,-0.254795114995487,-0.330451744868985,0.0728569672651231,-0.118299660121295,0.0968146093938444,-0.0940773581168748,-0.267092591190488,0.133722968631547,0.187858187716181,-0.0254967759847005,0.00954924620635455,0.0348807001644588,0.0277277096053002,0.106289264561365,-0.00393204039683451,-0.0661717341206852,0.0517597962383372,-0.0652209286595895,0.0563829471636569,0.090352943528992,-0.0774171659780378,0.0628010685032794,-0.0101913936074647
"Lineage-5783-6",-0.262125678965382,0.76495962468154,-0.173591183462155,1.1741068790148,-0.0660520594984533,0.358385377909419,0.240276169130264,-0.10242717557213,0.4126046302071,0.231459817247015,-0.367020596983903,0.423399022372474,-0.103515903156461,-0.319663491652998,0.000627362549723362,-0.117193908585531,0.49181326902474,-0.000155838067525215,-0.344722041152623,0.277601321150116,0.220679941438151,-0.141025453852527,0.0977820470907213,0.128268076101847,0.336276480008196,-0.106894854643508,-0.138560356956817,-0.113057834448446,-0.0366826799795698,0.0641331947700289
"Lineage-5790-4",-1.49118073876435,0.0911290372966929,-0.22972869227293,0.216959560048286,-0.0929644685268712,0.0347915351327428,0.388857146617618,0.245217095399051,-0.850003552908922,0.51296977502496,-0.578535233825766,-0.238895244404058,0.0661153884674546,0.238227352375774,0.0123429494554259,-0.375687211831406,0.317783888883221,-0.0958523853148926,-0.157032157932233,-0.207503217694727,-0.120400041663386,0.102778053324445,0.314707438418837,0.00454964440182652,-0.0145169852813343,0.353615521789018,0.218777818793763,0.386232681587996,0.0124349328459228,-0.229670856905464
"Lineage-5790-6",-1.14126595227166,-0.468883390096634,0.738746382209375,0.470904429141889,0.332806740831226,0.669180208957464,0.131657907282821,-0.331641729208624,-0.0533236893251811,0.0425507824338848,-0.0585318598560778,-0.0151545898688101,-0.130455635535868,0.0828317043006778,0.162566733504663,0.246547778699933,-0.0868189345544539,-0.0183061245616521,-0.0694032415540313,-0.0978152554639968,0.140819538447944,0.0669076182797562,0.1464299522169,0.00822328352045405,-0.0341957459773521,-0.0590114458483026,0.0424469751872188,0.120054524245714,-0.133571781775087,-0.049285562645584
"Lineage-5792-4",-1.60382364934271,-0.0810793190186772,-1.08228370956484,-0.075030976461641,0.45176970893853,0.105055995063444,0.330164070051516,0.680020532467533,-0.0215787083486715,0.226464936515951,0.18809106265877,0.168820136974155,-0.375222435434239,0.0903092313219721,-0.196306598773126,0.00508437341318624,0.251064821563417,-0.256403021342422,-0.344586385770796,0.282451310847334,-0.0395716207861628,0.27179428223539,0.0115820244662305,0.329317598805614,-0.0743361588179162,0.188071559061631,-0.202028969309847,0.287001837453223,0.106881559487935,0.216455639978686
"Lineage-5805-6",-0.477743567482083,1.08238064998896,0.0935876823130736,0.485091961804042,-0.0742353638449067,-0.196364134437544,-0.409818085084812,-0.499432529772303,0.42044103588893,0.212119554277144,0.123501498072926,-0.347208823039006,0.274059863485722,-0.135362523389013,0.280172927957812,0.237887147626483,0.0183622723393638,0.401254121877766,-0.0493949318283889,0.428065249015971,0.0233670086158603,0.0864282484997156,-0.158082838733436,-0.357533209658525,0.00258716022154171,-0.199200487538373,-0.114770760672044,0.0881970759652799,0.245977663640855,-0.351054186583449
"Lineage-5807-6",0.658578642432222,1.62683576395761,0.149302581763397,0.831187453819248,-0.763291691223299,-0.157001485672501,0.0737645701787865,-0.622591101201818,-0.13332085685921,-0.0885707403917357,0.205973361854603,-0.475293236352035,-0.0459217375241111,0.0537806753464228,-0.104280060517416,-0.294665188404654,0.218139527168934,-0.0443078018528497,0.460328019246163,-0.127356970331278,0.0589988198468531,0.25697824328571,0.271701168739076,0.346843228019153,-0.176184583922573,0.196511976382433,-0.00447889748897312,-0.0588879903832213,-0.12308094425631,0.216446525010559
"Lineage-5808-4",-1.42819439704134,-0.100024340157281,0.589120135467765,0.532789075725591,0.166033627005726,0.365038115209957,-0.419036424748682,-0.197992607931877,-0.006297510004928,-0.0258231432865642,-0.173615855523374,0.19902462945201,0.407768603695894,-0.224022352943603,0.3042835117233,-0.64467375101717,-0.115251347116602,-0.0979861079083082,0.0096670073736535,-0.0357069863881445,0.325987653777486,-0.0220132204728342,0.100702468163856,-0.0765971700102898,-0.0621295503981792,0.077051603029038,-0.0410849648272149,0.0908593629603974,0.15365482068455,-0.0300236616065209
"Lineage-5824-6",-1.89285601820718,0.00416664694576356,-0.923486071689734,-0.241873472512309,0.308098846530628,-0.605434771377665,-0.214504678401671,0.170130505393654,0.563008539137604,-0.105020351387656,-0.0412661690236071,-0.0777474153573399,-0.23554035125815,-0.148878924087729,-0.0267964275308723,0.212227104998149,-0.114997990954463,-0.0764928479012648,0.0158259263242254,-0.239477703419805,0.178317499526124,-0.237194046281214,-0.0259360727873291,-0.0101128344038111,0.0616383297489093,-0.0406814976354197,-0.109594659101506,-0.404356043562051,0.00596888395396184,-0.135553529034055
"Lineage-5858-4",1.31503813507693,0.826748391093837,0.662525196955789,-1.24527064188764,-0.104154869144631,-0.558054262341924,-0.037498250979245,-0.243182872064911,0.14984428907324,-0.0397970282294405,0.436717794164772,0.129306652105681,0.278598285400978,-0.395088340186354,0.0617196222600597,0.226904436129824,0.0562659832120637,0.728114621180371,0.0556030260940662,0.119992145467738,0.00907588865928331,0.34047047905193,-0.139865167899091,0.229558830915914,0.0842006331538169,0.227254208796755,0.039521421839538,0.082448516805789,-0.201664929466193,-0.0703358917691171
"Lineage-592-4",-0.673837389400251,0.428616853299543,0.759363984514261,1.06793158473145,-0.356666871510307,0.327850633840515,-0.429468641186065,-0.407863037279984,0.087640732878345,0.21762176366122,-0.470361024409086,0.192987703796951,0.378873146704993,-0.235001720345281,0.0121020963871387,-0.198666521308358,-0.131637384613083,0.0244524711239322,0.223738180103633,0.0750391346625126,-0.10006690287089,0.117794036888876,0.0366275113880888,-0.0472198947653877,-0.161267831571946,-0.0539712723368507,-0.0255651529185259,-0.0789319850793837,-0.187538495597467,0.0790097017155853
"Lineage-592-6",2.54480745565694,0.969497694374584,-0.0767608291964073,-1.25560026979403,0.151247546258981,0.475216455881593,-0.00483699046144164,0.183188637576396,0.256806339395961,-0.0779591645027102,-0.283073428195846,-0.245301765893227,0.185720053351977,0.112456987611118,-0.168449708451543,-0.252973903568667,-0.0805356519968682,-0.274855911973521,-0.0102627441978675,0.0562066269888041,0.145071309696229,-0.17242338261139,0.0125193629610893,-0.030562709162852,0.0646964322897286,-0.07018051960636,0.0188188694065437,-0.133852800790155,0.055876211590649,0.0872139667875021
"Lineage-601-6",-1.70325662168634,-0.909338878967532,0.287274454879282,-0.197270483904257,0.713617638808713,-0.31734995978618,-0.0607143800566616,0.0449722032498374,0.312828088336213,-0.31691833143408,0.0727074292150752,-0.0435170418850494,-0.0748892832250268,-0.0304076953815554,-0.0955846758317595,0.0893198150070776,-0.653566809122308,-0.0144776149274001,0.0570869422690129,-0.40563881345195,0.0612861154807047,-0.267973960797716,-0.119436597329034,-0.52714025607967,0.115388132474254,0.338386113039086,0.334806613940528,0.468312313592534,-0.100720945259363,-0.214376206737563
"Lineage-634-6",-0.954715063372265,-0.392280920531691,1.0276529496324,0.540714031529865,0.249529433185545,0.510040581484038,-0.204520187979749,-0.166725049550009,-0.294535069248752,0.0853140826364463,-0.30531278678406,0.0435966595610797,0.0412590313162085,0.194525242730685,0.18657112268379,0.228415987676719,0.0149328657250205,0.125950529557493,0.156170116136831,-0.00382733393194356,-0.073092315018223,-0.017068820167289,-0.0604056168433983,0.0330710842880758,-0.0285091016136205,0.0410044054898341,-0.0541813284636462,-0.0662171785072337,-0.263645322295032,0.0864667913838921
"Lineage-644-6",-1.74198171712641,-0.193233809022884,-0.109623280784271,0.12433791402491,0.397392470791804,-0.394125131013781,-0.562796452555231,0.0638312498174777,0.592291322826852,-0.745009636721334,-0.101621515002398,0.168771513390358,0.153685746494642,-0.0320081565567306,-0.000297879843502228,-0.131734132395976,-0.0505573889894593,-0.350673572230119,-0.144229025328002,-0.0140735342380325,-0.0656608960533614,-0.0581759016550525,-0.0295800095694733,-0.0107242612545359,-0.055713809391677,-0.0174269772447533,0.156388802709531,-0.287330287559758,-0.0789419121648513,-0.344223116195968
"Lineage-666-6",-1.14273403321875,-1.51470296022569,0.909265033140168,-0.518330184768114,0.165386665990794,-0.40666864061618,0.32900738939846,-0.197789272848967,0.0780108110516023,-0.0499283992971825,0.0369463560747351,0.179310926619806,0.0138474450516067,0.484407218689028,-0.0247025603075673,-0.428703713476226,-0.337848837752358,-0.15321540393521,-0.032602157441326,0.0268762799873078,0.427181736093331,0.0259266117896106,-0.315410543936057,0.05512107428268,-0.263930094304377,0.494039186381214,-0.212389039689482,-0.0719336218578588,-0.237067623922243,0.229227874545322
"Lineage-674-4",-0.807018433630491,-0.131115244302918,0.138752968498558,-0.0894061087513555,0.182772109736478,0.760003305409407,0.0857405673015178,0.801243250958845,0.177897599407668,0.0216967252839467,0.181284804989959,0.0232833668818968,-0.412378347982022,-0.682004105713698,-0.222817310966649,0.0978422906276694,-0.0154980836522671,-0.209208737599963,0.0377821098726413,0.0337176824790433,0.00990082858264604,-0.231301551145746,-0.106883155670309,-0.141480440759884,0.0413735926576595,-0.12192395876792,0.200921971516792,0.10383750237299,-0.00971467435161068,-0.139913442807755
"Lineage-674-6",0.279436403218185,-0.598191200207161,1.44850831543224,-0.260698257816476,-0.717852287482793,-0.019322291559292,0.0816798610074017,0.470786330751996,-0.245509709016781,0.350122920799873,0.0149129843544677,0.0296901946994669,-0.14461524334976,-0.282158891907419,0.0317682181513748,0.174621424514173,-0.103253425921866,-0.0242881907164133,-0.185028526666065,0.153570722878748,0.110670678060536,0.105882973742944,0.12746603610594,-0.481373875403782,0.201847190551533,-0.36596404698103,0.112089751637037,-0.0511359566766513,-0.203024914512209,-0.309284183133451
"Lineage-676-4",0.8309820171907,-2.38465667580946,-0.110098047478271,-0.478156422659927,-1.00714441445004,0.378784327102387,0.553307617810401,-0.182475850647073,0.157259672317855,-0.0701567587345741,0.4396609242968,-0.0162708580719371,0.232027654194589,-0.332578818981078,0.0979928011310551,0.349733447305335,0.279057329643054,-0.163184536235592,-0.0421460166295681,-0.0130925497318908,-0.102175335227655,-0.108073132496701,-0.101331271562433,-0.06178703361114,-0.0122442741057536,0.151189300383385,0.100646585714228,0.197591441967952,0.0300774852855371,-0.183374236482938
"Lineage-676-6",2.67079777323876,-1.72292676155138,-1.47209348526564,0.715541252006542,1.01800358734259,-0.522155021771177,-0.533255902776657,-0.13275578726998,-0.395666522616687,0.296294668233397,0.0970065206241354,0.384326482005876,-0.0769167697826556,-0.137000122108211,0.242921256775956,0.0651846706384738,0.159772392888267,0.00127332673319069,-0.00658881733036296,-0.187218185457926,-0.181128914794824,0.00846877975951635,0.087265669621782,-0.119358856201021,-0.0723521024323012,0.0875413060129329,-0.0713001612943825,0.204911007785474,-0.0431160200209011,0.0264312859254988
"Lineage-68-4",-0.7997008922906,0.860527529227976,-0.560973548356117,0.223003109451552,-0.119646006459473,0.737068281111938,0.135168754658647,-0.0516423815727569,-0.42287764795091,-0.00828589956071154,0.446453678066031,-0.251008196714522,-0.10931594703232,0.0828074738055564,0.083993307227957,0.0186368885257711,-0.266476922807383,-0.0383400050933931,0.261120299944189,0.000207082682821168,-0.219475593262646,-0.00137609748657818,0.141282711231817,0.419880486724238,0.224989904578024,0.336920310652638,-0.127677692877407,-0.340908355637303,0.300077817631947,0.0597928896609872
"Lineage-68-6",0.157602526432255,0.972017143427633,0.836158318504706,0.338774529575498,-0.270098446900814,0.306646124551378,0.271293280483458,-0.568369739991255,-0.343748487611303,0.0575104790093062,0.000124840628706373,-0.20477351876897,-0.203306710562197,0.10539367831224,-0.0352981738087172,-0.0166260190611384,0.0314942140887217,-0.0876165272397582,0.139136929341937,-0.109881730405735,-0.131853760698044,-0.0101302543445898,0.101165838674375,-0.0049947862081233,-0.0974235058523645,0.100982277558401,0.0724117314406886,-0.0346455839359758,-0.0419727285161702,0.084041230271225
"Lineage-682-6",-0.0513440443467772,1.34825299672566,0.167714019322643,0.406548672057446,0.1843690518469,0.139271182340893,0.0501343917699597,-0.253159933670282,0.351080941132494,-0.0510034174195459,-0.0294529056643634,0.0318525095904584,-0.0603439141455528,-0.179944572754862,0.0958079645488152,-0.0648798045065237,-0.110942901533577,0.199673363694012,-0.708698526205566,0.175014269727179,-0.25396683761944,-0.213390328881133,0.020883786647689,-0.0108825033952433,-0.212583945244444,0.104653735155861,-0.127135527433532,0.078260892869012,0.197382847856473,-0.0439895546236347
"Lineage-685-6",0.463605882419259,1.47104093478735,0.448804808796871,0.52740212508773,0.350622720607059,0.411254130267129,0.0861199072270901,0.022626533629192,-0.0979476805944747,0.0807513557606084,0.179467799059447,-0.109985969775529,0.119768292358478,-0.0196761178076059,0.13113325196222,0.035481977487252,0.237309172852817,0.465692269579557,-0.0940109392135842,0.303863243471898,0.138594551458551,-0.0715702244530922,-0.109001956204631,0.0568024182968641,0.38921331070563,0.222350159644867,0.19996183323264,0.39772340244993,0.40203896327811,-0.523867056216191
"Lineage-686-4",-0.26009282144487,0.403639692742236,0.524921801846604,0.616295288967999,0.660813067733973,0.426198043396939,0.607743733472893,-0.036225930278132,0.168511828589986,-0.202997392090836,0.0800830339446789,-0.392383162401059,0.237692587008575,-0.100955586398002,0.203611546379851,0.376682572479608,0.175021969529982,-0.302652157219685,0.380772930345664,-0.102358995275043,-0.596039559221759,-0.314109979453357,0.0223910788464397,0.082809117764758,-0.00394854218046034,-0.311316963148675,0.00176073564403042,0.200197089089771,-0.367981026902975,-0.0406384053222248
"Lineage-686-6",1.26241855339672,0.38733112659419,0.567965170178549,-0.0765620647879413,-0.439371560845566,0.392884157757845,0.483341994167775,0.274580588346595,0.629600555802867,-0.0887066379250317,-0.539792541919123,-0.10893047001634,-0.318240855024415,0.415704634487159,0.116124227505008,0.217080747728437,-0.273103369057696,-0.127087999691494,0.00966733449554402,0.268014372911728,0.134285545036382,-0.0426581604093107,0.230873417987895,-0.384751840126507,-0.0167984747393468,-0.247213023638811,-0.0294276385619379,0.326377786379002,-0.537200799701283,0.420381229588319
"Lineage-705-4",-0.0928486550688862,-0.646137134814099,-0.0803827253338139,1.00939614221034,0.61097662612942,0.860600030594568,0.328081243161081,-0.30012142950549,-0.199410378101792,-0.129108760368933,-0.194111472558192,-0.156139868326847,0.198962220459235,0.372708163710903,-0.209069558954259,0.0374143118154065,-0.467542253830456,0.273759656703882,0.356178560354016,-0.0559291642462895,-0.428690220885983,0.147968219033571,0.0137265009377297,0.156028231691477,-0.0608560643858428,0.301774036962556,0.639908121823896,0.224269898179758,-0.115099281097947,0.212523346743008
